pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
1,1,2,-0.487179487179487,0.897435897435897,1
1,1,2,-0.487179487179487,0.948717948717949,1
1,1,2,-0.487179487179487,1,1
1,1,2,-0.435897435897436,-1,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.435897435897436,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.435897435897436,0.0769230769230769,1.17779882712198e-15
1,1,2,-0.435897435897436,0.128205128205128,4.07366679391335e-12
1,1,2,-0.435897435897436,0.179487179487179,1.67167973496638e-08
1,1,2,-0.435897435897436,0.230769230769231,8.138390370448e-05
1,1,2,-0.435897435897436,0.282051282051282,0.319803008811957
1,1,2,-0.435897435897436,0.333333333333333,0.99968976539801
1,1,2,-0.435897435897436,0.384615384615385,0.999999961836816
1,1,2,-0.435897435897436,0.435897435897436,0.999999999996044
1,1,2,-0.435897435897436,0.487179487179487,1
1,1,2,-0.435897435897436,0.538461538461538,1
1,1,2,-0.435897435897436,0.58974358974359,1
1,1,2,-0.435897435897436,0.641025641025641,1
1,1,2,-0.435897435897436,0.692307692307692,1
1,1,2,-0.435897435897436,0.743589743589744,1
1,1,2,-0.435897435897436,0.794871794871795,1
1,1,2,-0.435897435897436,0.846153846153846,1
1,1,2,-0.435897435897436,0.897435897435897,1
1,1,2,-0.435897435897436,0.948717948717949,1
1,1,2,-0.435897435897436,1,1
1,1,2,-0.384615384615385,-1,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.384615384615385,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.384615384615385,0.0769230769230769,4.39481784597579e-13
1,1,2,-0.384615384615385,0.128205128205128,1.28411056467262e-09
1,1,2,-0.384615384615385,0.179487179487179,4.45159066565535e-06
1,1,2,-0.384615384615385,0.230769230769231,0.0179806397432379
1,1,2,-0.384615384615385,0.282051282051282,0.988932225317212
1,1,2,-0.384615384615385,0.333333333333333,0.999998067058929
1,1,2,-0.384615384615385,0.384615384615385,0.999999999718621
1,1,2,-0.384615384615385,0.435897435897436,0.999999999999966
1,1,2,-0.384615384615385,0.487179487179487,1
1,1,2,-0.384615384615385,0.538461538461538,1
1,1,2,-0.384615384615385,0.58974358974359,1
1,1,2,-0.384615384615385,0.641025641025641,1
1,1,2,-0.384615384615385,0.692307692307692,1
1,1,2,-0.384615384615385,0.743589743589744,1
1,1,2,-0.384615384615385,0.794871794871795,1
1,1,2,-0.384615384615385,0.846153846153846,1
1,1,2,-0.384615384615385,0.897435897435897,1
1,1,2,-0.384615384615385,0.948717948717949,1
1,1,2,-0.384615384615385,1,1
1,1,2,-0.333333333333333,-1,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.333333333333333,0.0256410256410256,6.07739828614302e-14
1,1,2,-0.333333333333333,0.0769230769230769,1.26436713139298e-10
1,1,2,-0.333333333333333,0.128205128205128,3.12091367977325e-07
1,1,2,-0.333333333333333,0.179487179487179,0.000913160300376272
1,1,2,-0.333333333333333,0.230769230769231,0.760527331346688
1,1,2,-0.333333333333333,0.282051282051282,0.999923627031115
1,1,2,-0.333333333333333,0.333333333333333,0.999999984384663
1,1,2,-0.333333333333333,0.384615384615385,0.999999999997309
1,1,2,-0.333333333333333,0.435897435897436,1
1,1,2,-0.333333333333333,0.487179487179487,1
1,1,2,-0.333333333333333,0.538461538461538,1
1,1,2,-0.333333333333333,0.58974358974359,1
1,1,2,-0.333333333333333,0.641025641025641,1
1,1,2,-0.333333333333333,0.692307692307692,1
1,1,2,-0.333333333333333,0.743589743589744,1
1,1,2,-0.333333333333333,0.794871794871795,1
1,1,2,-0.333333333333333,0.846153846153846,1
1,1,2,-0.333333333333333,0.897435897435897,1
1,1,2,-0.333333333333333,0.948717948717949,1
1,1,2,-0.333333333333333,1,1
1,1,2,-0.282051282051282,-1,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.0256410256410256,1.07724865850507e-14
1,1,2,-0.282051282051282,0.0256410256410256,1.59575207729983e-11
1,1,2,-0.282051282051282,0.0769230769230769,2.80458146420448e-08
1,1,2,-0.282051282051282,0.128205128205128,5.84788096065462e-05
1,1,2,-0.282051282051282,0.179487179487179,0.126399623459854
1,1,2,-0.282051282051282,0.230769230769231,0.997650997761462
1,1,2,-0.282051282051282,0.282051282051282,0.999999323934061
1,1,2,-0.282051282051282,0.333333333333333,0.999999999836386
1,1,2,-0.282051282051282,0.384615384615385,0.999999999999967
1,1,2,-0.282051282051282,0.435897435897436,1
1,1,2,-0.282051282051282,0.487179487179487,1
1,1,2,-0.282051282051282,0.538461538461538,1
1,1,2,-0.282051282051282,0.58974358974359,1
1,1,2,-0.282051282051282,0.641025641025641,1
1,1,2,-0.282051282051282,0.692307692307692,1
1,1,2,-0.282051282051282,0.743589743589744,1
1,1,2,-0.282051282051282,0.794871794871795,1
1,1,2,-0.282051282051282,0.846153846153846,1
1,1,2,-0.282051282051282,0.897435897435897,1
1,1,2,-0.282051282051282,0.948717948717949,1
1,1,2,-0.282051282051282,1,1
1,1,2,-0.230769230769231,-1,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.0769230769230769,2.44757308088446e-15
1,1,2,-0.230769230769231,-0.0256410256410256,2.58154133193305e-12
1,1,2,-0.230769230769231,0.0256410256410256,3.230544238912e-09
1,1,2,-0.230769230769231,0.0769230769230769,4.79648862452109e-06
1,1,2,-0.230769230769231,0.128205128205128,0.00837865623765239
1,1,2,-0.230769230769231,0.179487179487179,0.946408732196812
1,1,2,-0.230769230769231,0.230769230769231,0.999977165264908
1,1,2,-0.230769230769231,0.282051282051282,0.999999992238542
1,1,2,-0.230769230769231,0.333333333333333,0.999999999997776
1,1,2,-0.230769230769231,0.384615384615385,1
1,1,2,-0.230769230769231,0.435897435897436,1
1,1,2,-0.230769230769231,0.487179487179487,1
1,1,2,-0.230769230769231,0.538461538461538,1
1,1,2,-0.230769230769231,0.58974358974359,1
1,1,2,-0.230769230769231,0.641025641025641,1
1,1,2,-0.230769230769231,0.692307692307692,1
1,1,2,-0.230769230769231,0.743589743589744,1
1,1,2,-0.230769230769231,0.794871794871795,1
1,1,2,-0.230769230769231,0.846153846153846,1
1,1,2,-0.230769230769231,0.897435897435897,1
1,1,2,-0.230769230769231,0.948717948717949,1
1,1,2,-0.230769230769231,1,1
1,1,2,-0.179487179487179,-1,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.128205128205128,7.12814979117195e-16
1,1,2,-0.179487179487179,-0.0769230769230769,5.35320888668399e-13
1,1,2,-0.179487179487179,-0.0256410256410256,4.76985041429651e-10
1,1,2,-0.179487179487179,0.0256410256410256,5.04252786439885e-07
1,1,2,-0.179487179487179,0.0769230769230769,0.000632078318543405
1,1,2,-0.179487179487179,0.128205128205128,0.484862624918019
1,1,2,-0.179487179487179,0.179487179487179,0.99939863278544
1,1,2,-0.179487179487179,0.230769230769231,0.999999712760396
1,1,2,-0.179487179487179,0.282051282051282,0.999999999884433
1,1,2,-0.179487179487179,0.333333333333333,0.999999999999961
1,1,2,-0.179487179487179,0.384615384615385,1
1,1,2,-0.179487179487179,0.435897435897436,1
1,1,2,-0.179487179487179,0.487179487179487,1
1,1,2,-0.179487179487179,0.538461538461538,1
1,1,2,-0.179487179487179,0.58974358974359,1
1,1,2,-0.179487179487179,0.641025641025641,1
1,1,2,-0.179487179487179,0.692307692307692,1
1,1,2,-0.179487179487179,0.743589743589744,1
1,1,2,-0.179487179487179,0.794871794871795,1
1,1,2,-0.179487179487179,0.846153846153846,1
1,1,2,-0.179487179487179,0.897435897435897,1
1,1,2,-0.179487179487179,0.948717948717949,1
1,1,2,-0.179487179487179,1,1
1,1,2,-0.128205128205128,-1,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.179487179487179,2.66096651780407e-16
1,1,2,-0.128205128205128,-0.128205128205128,1.42288807942704e-13
1,1,2,-0.128205128205128,-0.0769230769230769,9.02724581383561e-11
1,1,2,-0.128205128205128,-0.0256410256410256,6.7950547962149e-08
1,1,2,-0.128205128205128,0.0256410256410256,6.06816748545509e-05
1,1,2,-0.128205128205128,0.0769230769230769,0.0604175260892612
1,1,2,-0.128205128205128,0.128205128205128,0.987781009493886
1,1,2,-0.128205128205128,0.179487179487179,0.999991706830484
1,1,2,-0.128205128205128,0.230769230769231,0.999999995313804
1,1,2,-0.128205128205128,0.282051282051282,0.999999999997768
1,1,2,-0.128205128205128,0.333333333333333,0.999999999999999
1,1,2,-0.128205128205128,0.384615384615385,1
1,1,2,-0.128205128205128,0.435897435897436,1
1,1,2,-0.128205128205128,0.487179487179487,1
1,1,2,-0.128205128205128,0.538461538461538,1
1,1,2,-0.128205128205128,0.58974358974359,1
1,1,2,-0.128205128205128,0.641025641025641,1
1,1,2,-0.128205128205128,0.692307692307692,1
1,1,2,-0.128205128205128,0.743589743589744,1
1,1,2,-0.128205128205128,0.794871794871795,1
1,1,2,-0.128205128205128,0.846153846153846,1
1,1,2,-0.128205128205128,0.897435897435897,1
1,1,2,-0.128205128205128,0.948717948717949,1
1,1,2,-0.128205128205128,1,1
1,1,2,-0.0769230769230769,-1,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.179487179487179,4.8478451032983e-14
1,1,2,-0.0769230769230769,-0.128205128205128,2.18991481026658e-11
1,1,2,-0.0769230769230769,-0.0769230769230769,1.17370484676887e-08
1,1,2,-0.0769230769230769,-0.0256410256410256,7.46346569039035e-06
1,1,2,-0.0769230769230769,0.0256410256410256,0.00559942233850799
1,1,2,-0.0769230769230769,0.0769230769230769,0.834450634867505
1,1,2,-0.0769230769230769,0.128205128205128,0.999813232510223
1,1,2,-0.0769230769230769,0.179487179487179,0.999999851753424
1,1,2,-0.0769230769230769,0.230769230769231,0.999999999900841
1,1,2,-0.0769230769230769,0.282051282051282,0.999999999999944
1,1,2,-0.0769230769230769,0.333333333333333,1
1,1,2,-0.0769230769230769,0.384615384615385,1
1,1,2,-0.0769230769230769,0.435897435897436,1
1,1,2,-0.0769230769230769,0.487179487179487,1
1,1,2,-0.0769230769230769,0.538461538461538,1
1,1,2,-0.0769230769230769,0.58974358974359,1
1,1,2,-0.0769230769230769,0.641025641025641,1
1,1,2,-0.0769230769230769,0.692307692307692,1
1,1,2,-0.0769230769230769,0.743589743589744,1
1,1,2,-0.0769230769230769,0.794871794871795,1
1,1,2,-0.0769230769230769,0.846153846153846,1
1,1,2,-0.0769230769230769,0.897435897435897,1
1,1,2,-0.0769230769230769,0.948717948717949,1
1,1,2,-0.0769230769230769,1,1
1,1,2,-0.0256410256410256,-1,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.0256410256410256,-0.384615384615385,2.22044604925032e-16
