f3_coded,f4_coded,log_y_rms,p_div
0.897435897435897,0.948717948717949,-1.46094445915481,2.22044604925032e-16
0.897435897435897,1,-1.46080223118261,2.22044604925032e-16
0.948717948717949,-1,-1.45824050194041,2.22044604925032e-16
0.948717948717949,-0.948717948717949,-1.4584824872342,2.22044604925032e-16
0.948717948717949,-0.897435897435897,-1.45871428278274,2.22044604925032e-16
0.948717948717949,-0.846153846153846,-1.45893588858605,2.22044604925032e-16
0.948717948717949,-0.794871794871795,-1.45914730464412,2.22044604925032e-16
0.948717948717949,-0.743589743589744,-1.45934853095695,2.22044604925032e-16
0.948717948717949,-0.692307692307692,-1.45953956752454,2.22044604925032e-16
0.948717948717949,-0.641025641025641,-1.4597204143469,2.22044604925032e-16
0.948717948717949,-0.58974358974359,-1.45989107142401,2.22044604925032e-16
0.948717948717949,-0.538461538461538,-1.46005153875589,2.22044604925032e-16
0.948717948717949,-0.487179487179487,-1.46020181634253,2.22044604925032e-16
0.948717948717949,-0.435897435897436,-1.46034190418393,2.22044604925032e-16
0.948717948717949,-0.384615384615385,-1.46047180228009,2.22044604925032e-16
0.948717948717949,-0.333333333333333,-1.46059151063102,2.22044604925032e-16
0.948717948717949,-0.282051282051282,-1.4607010292367,2.22044604925032e-16
0.948717948717949,-0.230769230769231,-1.46080035809715,2.22044604925032e-16
0.948717948717949,-0.179487179487179,-1.46088949721236,2.22044604925032e-16
0.948717948717949,-0.128205128205128,-1.46096844658233,2.22044604925032e-16
0.948717948717949,-0.0769230769230769,-1.46103720620707,2.22044604925032e-16
0.948717948717949,-0.0256410256410256,-1.46109577608656,2.22044604925032e-16
0.948717948717949,0.0256410256410256,-1.46114415622082,2.22044604925032e-16
0.948717948717949,0.0769230769230769,-1.46118234660984,2.22044604925032e-16
0.948717948717949,0.128205128205128,-1.46121034725362,2.22044604925032e-16
0.948717948717949,0.179487179487179,-1.46122815815216,2.22044604925032e-16
0.948717948717949,0.230769230769231,-1.46123577930547,2.22044604925032e-16
0.948717948717949,0.282051282051282,-1.46123321071353,2.22044604925032e-16
0.948717948717949,0.333333333333333,-1.46122045237636,2.22044604925032e-16
0.948717948717949,0.384615384615385,-1.46119750429395,2.22044604925032e-16
0.948717948717949,0.435897435897436,-1.4611643664663,2.22044604925032e-16
0.948717948717949,0.487179487179487,-1.46112103889341,2.22044604925032e-16
0.948717948717949,0.538461538461538,-1.46106752157529,2.22044604925032e-16
0.948717948717949,0.58974358974359,-1.46100381451192,2.22044604925032e-16
0.948717948717949,0.641025641025641,-1.46092991770332,2.22044604925032e-16
0.948717948717949,0.692307692307692,-1.46084583114948,2.22044604925032e-16
0.948717948717949,0.743589743589744,-1.4607515548504,2.22044604925032e-16
0.948717948717949,0.794871794871795,-1.46064708880608,2.22044604925032e-16
0.948717948717949,0.846153846153846,-1.46053243301653,2.22044604925032e-16
0.948717948717949,0.897435897435897,-1.46040758748174,2.22044604925032e-16
0.948717948717949,0.948717948717949,-1.4602725522017,2.22044604925032e-16
0.948717948717949,1,-1.46012732717643,2.22044604925032e-16
1,-1,-1.45766288404018,2.22044604925032e-16
1,-0.948717948717949,-1.45790187228089,2.22044604925032e-16
1,-0.897435897435897,-1.45813067077637,2.22044604925032e-16
1,-0.846153846153846,-1.45834927952661,2.22044604925032e-16
1,-0.794871794871795,-1.4585576985316,2.22044604925032e-16
1,-0.743589743589744,-1.45875592779136,2.22044604925032e-16
1,-0.692307692307692,-1.45894396730589,2.22044604925032e-16
1,-0.641025641025641,-1.45912181707517,2.22044604925032e-16
1,-0.58974358974359,-1.45928947709921,2.22044604925032e-16
1,-0.538461538461538,-1.45944694737802,2.22044604925032e-16
1,-0.487179487179487,-1.45959422791159,2.22044604925032e-16
1,-0.435897435897436,-1.45973131869992,2.22044604925032e-16
1,-0.384615384615385,-1.45985821974301,2.22044604925032e-16
1,-0.333333333333333,-1.45997493104086,2.22044604925032e-16
1,-0.282051282051282,-1.46008145259348,2.22044604925032e-16
1,-0.230769230769231,-1.46017778440086,2.22044604925032e-16
1,-0.179487179487179,-1.460263926463,2.22044604925032e-16
1,-0.128205128205128,-1.4603398787799,2.22044604925032e-16
1,-0.0769230769230769,-1.46040564135156,2.22044604925032e-16
1,-0.0256410256410256,-1.46046121417798,2.22044604925032e-16
1,0.0256410256410256,-1.46050659725917,2.22044604925032e-16
1,0.0769230769230769,-1.46054179059512,2.22044604925032e-16
1,0.128205128205128,-1.46056679418583,2.22044604925032e-16
1,0.179487179487179,-1.4605816080313,2.22044604925032e-16
1,0.230769230769231,-1.46058623213153,2.22044604925032e-16
1,0.282051282051282,-1.46058066648653,2.22044604925032e-16
1,0.333333333333333,-1.46056491109628,2.22044604925032e-16
1,0.384615384615385,-1.4605389659608,2.22044604925032e-16
1,0.435897435897436,-1.46050283108008,2.22044604925032e-16
1,0.487179487179487,-1.46045650645412,2.22044604925032e-16
1,0.538461538461538,-1.46039999208293,2.22044604925032e-16
1,0.58974358974359,-1.46033328796649,2.22044604925032e-16
1,0.641025641025641,-1.46025639410482,2.22044604925032e-16
1,0.692307692307692,-1.46016931049791,2.22044604925032e-16
1,0.743589743589744,-1.46007203714576,2.22044604925032e-16
1,0.794871794871795,-1.45996457404837,2.22044604925032e-16
1,0.846153846153846,-1.45984692120574,2.22044604925032e-16
1,0.897435897435897,-1.45971907861788,2.22044604925032e-16
1,0.948717948717949,-1.45958104628478,2.22044604925032e-16
1,1,-1.45943282420643,2.22044604925032e-16
