f2_coded,f3_coded,log_y_rms,p_div
0.897435897435897,0.948717948717949,-1.27874466801206,2.22044604925032e-16
0.897435897435897,1,-1.27823707023674,2.22044604925032e-16
0.948717948717949,-1,-1.2686734302645,2.22044604925032e-16
0.948717948717949,-0.948717948717949,-1.26891793383789,2.22044604925032e-16
0.948717948717949,-0.897435897435897,-1.26914283844745,2.22044604925032e-16
0.948717948717949,-0.846153846153846,-1.26934814409319,2.22044604925032e-16
0.948717948717949,-0.794871794871795,-1.26953385077511,2.22044604925032e-16
0.948717948717949,-0.743589743589744,-1.2696999584932,2.22044604925032e-16
0.948717948717949,-0.692307692307692,-1.26984646724747,2.22044604925032e-16
0.948717948717949,-0.641025641025641,-1.26997337703792,2.22044604925032e-16
0.948717948717949,-0.58974358974359,-1.27008068786454,2.22044604925032e-16
0.948717948717949,-0.538461538461538,-1.27016839972734,2.22044604925032e-16
0.948717948717949,-0.487179487179487,-1.27023651262632,2.22044604925032e-16
0.948717948717949,-0.435897435897436,-1.27028502656147,2.22044604925032e-16
0.948717948717949,-0.384615384615385,-1.2703139415328,2.22044604925032e-16
0.948717948717949,-0.333333333333333,-1.27032325754031,2.22044604925032e-16
0.948717948717949,-0.282051282051282,-1.27031297458399,2.22044604925032e-16
0.948717948717949,-0.230769230769231,-1.27028309266385,2.22044604925032e-16
0.948717948717949,-0.179487179487179,-1.27023361177988,2.22044604925032e-16
0.948717948717949,-0.128205128205128,-1.27016453193209,2.22044604925032e-16
0.948717948717949,-0.0769230769230769,-1.27007585312048,2.22044604925032e-16
0.948717948717949,-0.0256410256410256,-1.26996757534504,2.22044604925032e-16
0.948717948717949,0.0256410256410256,-1.26983969860579,2.22044604925032e-16
0.948717948717949,0.0769230769230769,-1.2696922229027,2.22044604925032e-16
0.948717948717949,0.128205128205128,-1.2695251482358,2.22044604925032e-16
0.948717948717949,0.179487179487179,-1.26933847460507,2.22044604925032e-16
0.948717948717949,0.230769230769231,-1.26913220201051,2.22044604925032e-16
0.948717948717949,0.282051282051282,-1.26890633045214,2.22044604925032e-16
0.948717948717949,0.333333333333333,-1.26866085992994,2.22044604925032e-16
0.948717948717949,0.384615384615385,-1.26839579044391,2.22044604925032e-16
0.948717948717949,0.435897435897436,-1.26811112199407,2.22044604925032e-16
0.948717948717949,0.487179487179487,-1.2678068545804,2.22044604925032e-16
0.948717948717949,0.538461538461538,-1.2674829882029,2.22044604925032e-16
0.948717948717949,0.58974358974359,-1.26713952286159,2.22044604925032e-16
0.948717948717949,0.641025641025641,-1.26677645855645,2.22044604925032e-16
0.948717948717949,0.692307692307692,-1.26639379528748,2.22044604925032e-16
0.948717948717949,0.743589743589744,-1.26599153305469,2.22044604925032e-16
0.948717948717949,0.794871794871795,-1.26556967185808,2.22044604925032e-16
0.948717948717949,0.846153846153846,-1.26512821169765,2.22044604925032e-16
0.948717948717949,0.897435897435897,-1.26466715257339,2.22044604925032e-16
0.948717948717949,0.948717948717949,-1.26418649448531,2.22044604925032e-16
0.948717948717949,1,-1.2636862374334,2.22044604925032e-16
1,-1,-1.2533891032874,2.22044604925032e-16
1,-0.948717948717949,-1.2536409475842,2.22044604925032e-16
1,-0.897435897435897,-1.25387319291718,2.22044604925032e-16
1,-0.846153846153846,-1.25408583928634,2.22044604925032e-16
1,-0.794871794871795,-1.25427888669167,2.22044604925032e-16
1,-0.743589743589744,-1.25445233513318,2.22044604925032e-16
1,-0.692307692307692,-1.25460618461087,2.22044604925032e-16
1,-0.641025641025641,-1.25474043512473,2.22044604925032e-16
1,-0.58974358974359,-1.25485508667477,2.22044604925032e-16
1,-0.538461538461538,-1.25495013926099,2.22044604925032e-16
1,-0.487179487179487,-1.25502559288338,2.22044604925032e-16
1,-0.435897435897436,-1.25508144754195,2.22044604925032e-16
1,-0.384615384615385,-1.2551177032367,2.22044604925032e-16
1,-0.333333333333333,-1.25513435996762,2.22044604925032e-16
1,-0.282051282051282,-1.25513141773472,2.22044604925032e-16
1,-0.230769230769231,-1.25510887653799,2.22044604925032e-16
1,-0.179487179487179,-1.25506673637745,2.22044604925032e-16
1,-0.128205128205128,-1.25500499725307,2.22044604925032e-16
1,-0.0769230769230769,-1.25492365916488,2.22044604925032e-16
1,-0.0256410256410256,-1.25482272211286,2.22044604925032e-16
1,0.0256410256410256,-1.25470218609702,2.22044604925032e-16
1,0.0769230769230769,-1.25456205111735,2.22044604925032e-16
1,0.128205128205128,-1.25440231717386,2.22044604925032e-16
1,0.179487179487179,-1.25422298426655,2.22044604925032e-16
1,0.230769230769231,-1.25402405239541,2.22044604925032e-16
1,0.282051282051282,-1.25380552156045,2.22044604925032e-16
1,0.333333333333333,-1.25356739176167,2.22044604925032e-16
1,0.384615384615385,-1.25330966299906,2.22044604925032e-16
1,0.435897435897436,-1.25303233527263,2.22044604925032e-16
1,0.487179487179487,-1.25273540858238,2.22044604925032e-16
1,0.538461538461538,-1.2524188829283,2.22044604925032e-16
1,0.58974358974359,-1.2520827583104,2.22044604925032e-16
1,0.641025641025641,-1.25172703472868,2.22044604925032e-16
1,0.692307692307692,-1.25135171218313,2.22044604925032e-16
1,0.743589743589744,-1.25095679067376,2.22044604925032e-16
1,0.794871794871795,-1.25054227020057,2.22044604925032e-16
1,0.846153846153846,-1.25010815076355,2.22044604925032e-16
1,0.897435897435897,-1.24965443236271,2.22044604925032e-16
1,0.948717948717949,-1.24918111499804,2.22044604925032e-16
1,1,-1.24868819866955,2.22044604925032e-16
