f1_coded,f4_coded,log_y_rms,p_div
0.897435897435897,0.948717948717949,-1.46172425681496,2.22044604925032e-16
0.897435897435897,1,-1.46182354396753,2.22044604925032e-16
0.948717948717949,-1,-1.44919602600427,2.22044604925032e-16
0.948717948717949,-0.948717948717949,-1.4496933272871,2.22044604925032e-16
0.948717948717949,-0.897435897435897,-1.45018043882469,2.22044604925032e-16
0.948717948717949,-0.846153846153846,-1.45065736061704,2.22044604925032e-16
0.948717948717949,-0.794871794871795,-1.45112409266416,2.22044604925032e-16
0.948717948717949,-0.743589743589744,-1.45158063496604,2.22044604925032e-16
0.948717948717949,-0.692307692307692,-1.45202698752268,2.22044604925032e-16
0.948717948717949,-0.641025641025641,-1.45246315033408,2.22044604925032e-16
0.948717948717949,-0.58974358974359,-1.45288912340024,2.22044604925032e-16
0.948717948717949,-0.538461538461538,-1.45330490672116,2.22044604925032e-16
0.948717948717949,-0.487179487179487,-1.45371050029685,2.22044604925032e-16
0.948717948717949,-0.435897435897436,-1.4541059041273,2.22044604925032e-16
0.948717948717949,-0.384615384615385,-1.45449111821251,2.22044604925032e-16
0.948717948717949,-0.333333333333333,-1.45486614255248,2.22044604925032e-16
0.948717948717949,-0.282051282051282,-1.45523097714721,2.22044604925032e-16
0.948717948717949,-0.230769230769231,-1.45558562199671,2.22044604925032e-16
0.948717948717949,-0.179487179487179,-1.45593007710096,2.22044604925032e-16
0.948717948717949,-0.128205128205128,-1.45626434245998,2.22044604925032e-16
0.948717948717949,-0.0769230769230769,-1.45658841807376,2.22044604925032e-16
0.948717948717949,-0.0256410256410256,-1.4569023039423,2.22044604925032e-16
0.948717948717949,0.0256410256410256,-1.45720600006561,2.22044604925032e-16
0.948717948717949,0.0769230769230769,-1.45749950644367,2.22044604925032e-16
0.948717948717949,0.128205128205128,-1.4577828230765,2.22044604925032e-16
0.948717948717949,0.179487179487179,-1.45805594996409,2.22044604925032e-16
0.948717948717949,0.230769230769231,-1.45831888710644,2.22044604925032e-16
0.948717948717949,0.282051282051282,-1.45857163450355,2.22044604925032e-16
0.948717948717949,0.333333333333333,-1.45881419215543,2.22044604925032e-16
0.948717948717949,0.384615384615385,-1.45904656006206,2.22044604925032e-16
0.948717948717949,0.435897435897436,-1.45926873822346,2.22044604925032e-16
0.948717948717949,0.487179487179487,-1.45948072663962,2.22044604925032e-16
0.948717948717949,0.538461538461538,-1.45968252531054,2.22044604925032e-16
0.948717948717949,0.58974358974359,-1.45987413423622,2.22044604925032e-16
0.948717948717949,0.641025641025641,-1.46005555341667,2.22044604925032e-16
0.948717948717949,0.692307692307692,-1.46022678285187,2.22044604925032e-16
0.948717948717949,0.743589743589744,-1.46038782254184,2.22044604925032e-16
0.948717948717949,0.794871794871795,-1.46053867248657,2.22044604925032e-16
0.948717948717949,0.846153846153846,-1.46067933268606,2.22044604925032e-16
0.948717948717949,0.897435897435897,-1.46080980314032,2.22044604925032e-16
0.948717948717949,0.948717948717949,-1.46093008384933,2.22044604925032e-16
0.948717948717949,1,-1.46104017481311,2.22044604925032e-16
1,-1,-1.44795367401901,2.22044604925032e-16
1,-0.948717948717949,-1.44846177911304,2.22044604925032e-16
1,-0.897435897435897,-1.44895969446184,2.22044604925032e-16
1,-0.846153846153846,-1.44944742006539,2.22044604925032e-16
1,-0.794871794871795,-1.44992495592371,2.22044604925032e-16
1,-0.743589743589744,-1.45039230203679,2.22044604925032e-16
1,-0.692307692307692,-1.45084945840463,2.22044604925032e-16
1,-0.641025641025641,-1.45129642502723,2.22044604925032e-16
1,-0.58974358974359,-1.4517332019046,2.22044604925032e-16
1,-0.538461538461538,-1.45215978903673,2.22044604925032e-16
1,-0.487179487179487,-1.45257618642361,2.22044604925032e-16
1,-0.435897435897436,-1.45298239406526,2.22044604925032e-16
1,-0.384615384615385,-1.45337841196167,2.22044604925032e-16
1,-0.333333333333333,-1.45376424011285,2.22044604925032e-16
1,-0.282051282051282,-1.45413987851878,2.22044604925032e-16
1,-0.230769230769231,-1.45450532717948,2.22044604925032e-16
1,-0.179487179487179,-1.45486058609494,2.22044604925032e-16
1,-0.128205128205128,-1.45520565526516,2.22044604925032e-16
1,-0.0769230769230769,-1.45554053469014,2.22044604925032e-16
1,-0.0256410256410256,-1.45586522436988,2.22044604925032e-16
1,0.0256410256410256,-1.45617972430439,2.22044604925032e-16
1,0.0769230769230769,-1.45648403449366,2.22044604925032e-16
1,0.128205128205128,-1.45677815493768,2.22044604925032e-16
1,0.179487179487179,-1.45706208563648,2.22044604925032e-16
1,0.230769230769231,-1.45733582659003,2.22044604925032e-16
1,0.282051282051282,-1.45759937779834,2.22044604925032e-16
1,0.333333333333333,-1.45785273926142,2.22044604925032e-16
1,0.384615384615385,-1.45809591097926,2.22044604925032e-16
1,0.435897435897436,-1.45832889295185,2.22044604925032e-16
1,0.487179487179487,-1.45855168517922,2.22044604925032e-16
1,0.538461538461538,-1.45876428766134,2.22044604925032e-16
1,0.58974358974359,-1.45896670039822,2.22044604925032e-16
1,0.641025641025641,-1.45915892338987,2.22044604925032e-16
1,0.692307692307692,-1.45934095663628,2.22044604925032e-16
1,0.743589743589744,-1.45951280013745,2.22044604925032e-16
1,0.794871794871795,-1.45967445389338,2.22044604925032e-16
1,0.846153846153846,-1.45982591790407,2.22044604925032e-16
1,0.897435897435897,-1.45996719216953,2.22044604925032e-16
1,0.948717948717949,-1.46009827668974,2.22044604925032e-16
1,1,-1.46021917146472,2.22044604925032e-16
