f1_coded,f3_coded,log_y_rms,p_div
0.897435897435897,0.948717948717949,-1.45108865495475,2.22044604925032e-16
0.897435897435897,1,-1.45052130482827,2.22044604925032e-16
0.948717948717949,-1,-1.45705452117959,2.22044604925032e-16
0.948717948717949,-0.948717948717949,-1.45723585798175,2.22044604925032e-16
0.948717948717949,-0.897435897435897,-1.45739759582009,2.22044604925032e-16
0.948717948717949,-0.846153846153846,-1.45753973469461,2.22044604925032e-16
0.948717948717949,-0.794871794871795,-1.4576622746053,2.22044604925032e-16
0.948717948717949,-0.743589743589744,-1.45776521555217,2.22044604925032e-16
0.948717948717949,-0.692307692307692,-1.45784855753522,2.22044604925032e-16
0.948717948717949,-0.641025641025641,-1.45791230055444,2.22044604925032e-16
0.948717948717949,-0.58974358974359,-1.45795644460984,2.22044604925032e-16
0.948717948717949,-0.538461538461538,-1.45798098970141,2.22044604925032e-16
0.948717948717949,-0.487179487179487,-1.45798593582916,2.22044604925032e-16
0.948717948717949,-0.435897435897436,-1.45797128299309,2.22044604925032e-16
0.948717948717949,-0.384615384615385,-1.4579370311932,2.22044604925032e-16
0.948717948717949,-0.333333333333333,-1.45788318042948,2.22044604925032e-16
0.948717948717949,-0.282051282051282,-1.45780973070194,2.22044604925032e-16
0.948717948717949,-0.230769230769231,-1.45771668201057,2.22044604925032e-16
0.948717948717949,-0.179487179487179,-1.45760403435538,2.22044604925032e-16
0.948717948717949,-0.128205128205128,-1.45747178773637,2.22044604925032e-16
0.948717948717949,-0.0769230769230769,-1.45731994215353,2.22044604925032e-16
0.948717948717949,-0.0256410256410256,-1.45714849760687,2.22044604925032e-16
0.948717948717949,0.0256410256410256,-1.45695745409639,2.22044604925032e-16
0.948717948717949,0.0769230769230769,-1.45674681162209,2.22044604925032e-16
0.948717948717949,0.128205128205128,-1.45651657018396,2.22044604925032e-16
0.948717948717949,0.179487179487179,-1.456266729782,2.22044604925032e-16
0.948717948717949,0.230769230769231,-1.45599729041622,2.22044604925032e-16
0.948717948717949,0.282051282051282,-1.45570825208662,2.22044604925032e-16
0.948717948717949,0.333333333333333,-1.4553996147932,2.22044604925032e-16
0.948717948717949,0.384615384615385,-1.45507137853595,2.22044604925032e-16
0.948717948717949,0.435897435897436,-1.45472354331488,2.22044604925032e-16
0.948717948717949,0.487179487179487,-1.45435610912999,2.22044604925032e-16
0.948717948717949,0.538461538461538,-1.45396907598127,2.22044604925032e-16
0.948717948717949,0.58974358974359,-1.45356244386873,2.22044604925032e-16
0.948717948717949,0.641025641025641,-1.45313621279236,2.22044604925032e-16
0.948717948717949,0.692307692307692,-1.45269038275217,2.22044604925032e-16
0.948717948717949,0.743589743589744,-1.45222495374816,2.22044604925032e-16
0.948717948717949,0.794871794871795,-1.45173992578033,2.22044604925032e-16
0.948717948717949,0.846153846153846,-1.45123529884867,2.22044604925032e-16
0.948717948717949,0.897435897435897,-1.45071107295319,2.22044604925032e-16
0.948717948717949,0.948717948717949,-1.45016724809388,2.22044604925032e-16
0.948717948717949,1,-1.44960382427075,2.22044604925032e-16
1,-1,-1.45594628059743,2.22044604925032e-16
1,-0.948717948717949,-1.45613154370295,2.22044604925032e-16
1,-0.897435897435897,-1.45629720784464,2.22044604925032e-16
1,-0.846153846153846,-1.4564432730225,2.22044604925032e-16
1,-0.794871794871795,-1.45656973923655,2.22044604925032e-16
1,-0.743589743589744,-1.45667660648677,2.22044604925032e-16
1,-0.692307692307692,-1.45676387477316,2.22044604925032e-16
1,-0.641025641025641,-1.45683154409574,2.22044604925032e-16
1,-0.58974358974359,-1.45687961445449,2.22044604925032e-16
1,-0.538461538461538,-1.45690808584941,2.22044604925032e-16
1,-0.487179487179487,-1.45691695828051,2.22044604925032e-16
1,-0.435897435897436,-1.45690623174779,2.22044604925032e-16
1,-0.384615384615385,-1.45687590625125,2.22044604925032e-16
1,-0.333333333333333,-1.45682598179088,2.22044604925032e-16
1,-0.282051282051282,-1.45675645836669,2.22044604925032e-16
1,-0.230769230769231,-1.45666733597867,2.22044604925032e-16
1,-0.179487179487179,-1.45655861462684,2.22044604925032e-16
1,-0.128205128205128,-1.45643029431117,2.22044604925032e-16
1,-0.0769230769230769,-1.45628237503169,2.22044604925032e-16
1,-0.0256410256410256,-1.45611485678838,2.22044604925032e-16
1,0.0256410256410256,-1.45592773958125,2.22044604925032e-16
1,0.0769230769230769,-1.45572102341029,2.22044604925032e-16
1,0.128205128205128,-1.45549470827551,2.22044604925032e-16
1,0.179487179487179,-1.45524879417691,2.22044604925032e-16
1,0.230769230769231,-1.45498328111448,2.22044604925032e-16
1,0.282051282051282,-1.45469816908823,2.22044604925032e-16
1,0.333333333333333,-1.45439345809816,2.22044604925032e-16
1,0.384615384615385,-1.45406914814426,2.22044604925032e-16
1,0.435897435897436,-1.45372523922654,2.22044604925032e-16
1,0.487179487179487,-1.453361731345,2.22044604925032e-16
1,0.538461538461538,-1.45297862449963,2.22044604925032e-16
1,0.58974358974359,-1.45257591869044,2.22044604925032e-16
1,0.641025641025641,-1.45215361391742,2.22044604925032e-16
1,0.692307692307692,-1.45171171018059,2.22044604925032e-16
1,0.743589743589744,-1.45125020747993,2.22044604925032e-16
1,0.794871794871795,-1.45076910581544,2.22044604925032e-16
1,0.846153846153846,-1.45026840518713,2.22044604925032e-16
1,0.897435897435897,-1.449748105595,2.22044604925032e-16
1,0.948717948717949,-1.44920820703905,2.22044604925032e-16
1,1,-1.44864870951927,2.22044604925032e-16
