f2_coded,f4_coded,log_y_rms,p_div
0.897435897435897,1,-1.2832872010969,2.22044604925032e-16
0.948717948717949,-1,-1.26742430669851,2.22044604925032e-16
0.948717948717949,-0.948717948717949,-1.26764583261875,2.22044604925032e-16
0.948717948717949,-0.897435897435897,-1.26785716879376,2.22044604925032e-16
0.948717948717949,-0.846153846153846,-1.26805831522352,2.22044604925032e-16
0.948717948717949,-0.794871794871795,-1.26824927190805,2.22044604925032e-16
0.948717948717949,-0.743589743589744,-1.26843003884734,2.22044604925032e-16
0.948717948717949,-0.692307692307692,-1.26860061604139,2.22044604925032e-16
0.948717948717949,-0.641025641025641,-1.2687610034902,2.22044604925032e-16
0.948717948717949,-0.58974358974359,-1.26891120119378,2.22044604925032e-16
0.948717948717949,-0.538461538461538,-1.26905120915212,2.22044604925032e-16
0.948717948717949,-0.487179487179487,-1.26918102736521,2.22044604925032e-16
0.948717948717949,-0.435897435897436,-1.26930065583308,2.22044604925032e-16
0.948717948717949,-0.384615384615385,-1.2694100945557,2.22044604925032e-16
0.948717948717949,-0.333333333333333,-1.26950934353308,2.22044604925032e-16
0.948717948717949,-0.282051282051282,-1.26959840276523,2.22044604925032e-16
0.948717948717949,-0.230769230769231,-1.26967727225213,2.22044604925032e-16
0.948717948717949,-0.179487179487179,-1.2697459519938,2.22044604925032e-16
0.948717948717949,-0.128205128205128,-1.26980444199023,2.22044604925032e-16
0.948717948717949,-0.0769230769230769,-1.26985274224143,2.22044604925032e-16
0.948717948717949,-0.0256410256410256,-1.26989085274738,2.22044604925032e-16
0.948717948717949,0.0256410256410256,-1.2699187735081,2.22044604925032e-16
0.948717948717949,0.0769230769230769,-1.26993650452357,2.22044604925032e-16
0.948717948717949,0.128205128205128,-1.26994404579381,2.22044604925032e-16
0.948717948717949,0.179487179487179,-1.26994139731881,2.22044604925032e-16
0.948717948717949,0.230769230769231,-1.26992855909858,2.22044604925032e-16
0.948717948717949,0.282051282051282,-1.2699055311331,2.22044604925032e-16
0.948717948717949,0.333333333333333,-1.26987231342239,2.22044604925032e-16
0.948717948717949,0.384615384615385,-1.26982890596644,2.22044604925032e-16
0.948717948717949,0.435897435897436,-1.26977530876525,2.22044604925032e-16
0.948717948717949,0.487179487179487,-1.26971152181882,2.22044604925032e-16
0.948717948717949,0.538461538461538,-1.26963754512715,2.22044604925032e-16
0.948717948717949,0.58974358974359,-1.26955337869025,2.22044604925032e-16
0.948717948717949,0.641025641025641,-1.2694590225081,2.22044604925032e-16
0.948717948717949,0.692307692307692,-1.26935447658072,2.22044604925032e-16
0.948717948717949,0.743589743589744,-1.2692397409081,2.22044604925032e-16
0.948717948717949,0.794871794871795,-1.26911481549025,2.22044604925032e-16
0.948717948717949,0.846153846153846,-1.26897970032715,2.22044604925032e-16
0.948717948717949,0.897435897435897,-1.26883439541882,2.22044604925032e-16
0.948717948717949,0.948717948717949,-1.26867890076524,2.22044604925032e-16
0.948717948717949,1,-1.26851321636643,2.22044604925032e-16
1,-1,-1.25236313164854,2.22044604925032e-16
1,-0.948717948717949,-1.25258055460363,2.22044604925032e-16
1,-0.897435897435897,-1.25278778781348,2.22044604925032e-16
1,-0.846153846153846,-1.25298483127809,2.22044604925032e-16
1,-0.794871794871795,-1.25317168499747,2.22044604925032e-16
1,-0.743589743589744,-1.2533483489716,2.22044604925032e-16
1,-0.692307692307692,-1.2535148232005,2.22044604925032e-16
1,-0.641025641025641,-1.25367110768416,2.22044604925032e-16
1,-0.58974358974359,-1.25381720242258,2.22044604925032e-16
1,-0.538461538461538,-1.25395310741576,2.22044604925032e-16
1,-0.487179487179487,-1.2540788226637,2.22044604925032e-16
1,-0.435897435897436,-1.25419434816641,2.22044604925032e-16
1,-0.384615384615385,-1.25429968392388,2.22044604925032e-16
1,-0.333333333333333,-1.25439482993611,2.22044604925032e-16
1,-0.282051282051282,-1.2544797862031,2.22044604925032e-16
1,-0.230769230769231,-1.25455455272485,2.22044604925032e-16
1,-0.179487179487179,-1.25461912950137,2.22044604925032e-16
1,-0.128205128205128,-1.25467351653264,2.22044604925032e-16
1,-0.0769230769230769,-1.25471771381868,2.22044604925032e-16
1,-0.0256410256410256,-1.25475172135948,2.22044604925032e-16
1,0.0256410256410256,-1.25477553915504,2.22044604925032e-16
1,0.0769230769230769,-1.25478916720537,2.22044604925032e-16
1,0.128205128205128,-1.25479260551045,2.22044604925032e-16
1,0.179487179487179,-1.2547858540703,2.22044604925032e-16
1,0.230769230769231,-1.25476891288491,2.22044604925032e-16
1,0.282051282051282,-1.25474178195428,2.22044604925032e-16
1,0.333333333333333,-1.25470446127841,2.22044604925032e-16
1,0.384615384615385,-1.2546569508573,2.22044604925032e-16
1,0.435897435897436,-1.25459925069096,2.22044604925032e-16
1,0.487179487179487,-1.25453136077938,2.22044604925032e-16
1,0.538461538461538,-1.25445328112255,2.22044604925032e-16
1,0.58974358974359,-1.2543650117205,2.22044604925032e-16
1,0.641025641025641,-1.2542665525732,2.22044604925032e-16
1,0.692307692307692,-1.25415790368066,2.22044604925032e-16
1,0.743589743589744,-1.25403906504289,2.22044604925032e-16
1,0.794871794871795,-1.25391003665988,2.22044604925032e-16
1,0.846153846153846,-1.25377081853163,2.22044604925032e-16
1,0.897435897435897,-1.25362141065814,2.22044604925032e-16
1,0.948717948717949,-1.25346181303941,2.22044604925032e-16
1,1,-1.25329202567545,2.22044604925032e-16
