pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
1,1,2,-0.487179487179487,0.384615384615385,2.22044604925032e-16
1,1,2,-0.487179487179487,0.435897435897436,2.22044604925032e-16
1,1,2,-0.487179487179487,0.487179487179487,8.40379516142101e-16
1,1,2,-0.487179487179487,0.538461538461538,2.35245453049221e-11
1,1,2,-0.487179487179487,0.58974358974359,1.06252062460427e-06
1,1,2,-0.487179487179487,0.641025641025641,0.0718679113457438
1,1,2,-0.487179487179487,0.692307692307692,0.999890183183087
1,1,2,-0.487179487179487,0.743589743589744,0.999999999421121
1,1,2,-0.487179487179487,0.794871794871795,0.999999999999998
1,1,2,-0.487179487179487,0.846153846153846,1
1,1,2,-0.487179487179487,0.897435897435897,1
1,1,2,-0.487179487179487,0.948717948717949,1
1,1,2,-0.487179487179487,1,1
1,1,2,-0.435897435897436,-1,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.435897435897436,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.435897435897436,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.435897435897436,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.435897435897436,0.128205128205128,2.22044604925032e-16
1,1,2,-0.435897435897436,0.179487179487179,2.22044604925032e-16
1,1,2,-0.435897435897436,0.230769230769231,2.22044604925032e-16
1,1,2,-0.435897435897436,0.282051282051282,2.22044604925032e-16
1,1,2,-0.435897435897436,0.333333333333333,2.22044604925032e-16
1,1,2,-0.435897435897436,0.384615384615385,2.22044604925032e-16
1,1,2,-0.435897435897436,0.435897435897436,2.22044604925032e-16
1,1,2,-0.435897435897436,0.487179487179487,9.99641182109793e-16
1,1,2,-0.435897435897436,0.538461538461538,2.85981090328331e-11
1,1,2,-0.435897435897436,0.58974358974359,1.32008147090635e-06
1,1,2,-0.435897435897436,0.641025641025641,0.089517456823587
1,1,2,-0.435897435897436,0.692307692307692,0.999915370550456
1,1,2,-0.435897435897436,0.743589743589744,0.999999999563502
1,1,2,-0.435897435897436,0.794871794871795,0.999999999999999
1,1,2,-0.435897435897436,0.846153846153846,1
1,1,2,-0.435897435897436,0.897435897435897,1
1,1,2,-0.435897435897436,0.948717948717949,1
1,1,2,-0.435897435897436,1,1
1,1,2,-0.384615384615385,-1,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.384615384615385,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.384615384615385,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.384615384615385,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.384615384615385,0.128205128205128,2.22044604925032e-16
1,1,2,-0.384615384615385,0.179487179487179,2.22044604925032e-16
1,1,2,-0.384615384615385,0.230769230769231,2.22044604925032e-16
1,1,2,-0.384615384615385,0.282051282051282,2.22044604925032e-16
1,1,2,-0.384615384615385,0.333333333333333,2.22044604925032e-16
1,1,2,-0.384615384615385,0.384615384615385,2.22044604925032e-16
1,1,2,-0.384615384615385,0.435897435897436,2.22044604925032e-16
1,1,2,-0.384615384615385,0.487179487179487,1.37542225868764e-15
1,1,2,-0.384615384615385,0.538461538461538,4.02139399404249e-11
1,1,2,-0.384615384615385,0.58974358974359,1.89708674847777e-06
1,1,2,-0.384615384615385,0.641025641025641,0.126180424957072
1,1,2,-0.384615384615385,0.692307692307692,0.999943616467523
1,1,2,-0.384615384615385,0.743589743589744,0.999999999715454
1,1,2,-0.384615384615385,0.794871794871795,0.999999999999999
1,1,2,-0.384615384615385,0.846153846153846,1
1,1,2,-0.384615384615385,0.897435897435897,1
1,1,2,-0.384615384615385,0.948717948717949,1
1,1,2,-0.384615384615385,1,1
1,1,2,-0.333333333333333,-1,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.333333333333333,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.333333333333333,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.333333333333333,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.333333333333333,0.128205128205128,2.22044604925032e-16
1,1,2,-0.333333333333333,0.179487179487179,2.22044604925032e-16
1,1,2,-0.333333333333333,0.230769230769231,2.22044604925032e-16
1,1,2,-0.333333333333333,0.282051282051282,2.22044604925032e-16
1,1,2,-0.333333333333333,0.333333333333333,2.22044604925032e-16
1,1,2,-0.333333333333333,0.384615384615385,2.22044604925032e-16
1,1,2,-0.333333333333333,0.435897435897436,2.22044604925032e-16
1,1,2,-0.333333333333333,0.487179487179487,2.18902733565476e-15
1,1,2,-0.333333333333333,0.538461538461538,6.54092485761159e-11
1,1,2,-0.333333333333333,0.58974358974359,3.15352717789388e-06
1,1,2,-0.333333333333333,0.641025641025641,0.196991574095312
1,1,2,-0.333333333333333,0.692307692307692,0.999967524343849
1,1,2,-0.333333333333333,0.743589743589744,0.999999999839638
1,1,2,-0.333333333333333,0.794871794871795,1
1,1,2,-0.333333333333333,0.846153846153846,1
1,1,2,-0.333333333333333,0.897435897435897,1
1,1,2,-0.333333333333333,0.948717948717949,1
1,1,2,-0.333333333333333,1,1
1,1,2,-0.282051282051282,-1,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.282051282051282,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.282051282051282,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.282051282051282,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.282051282051282,0.128205128205128,2.22044604925032e-16
1,1,2,-0.282051282051282,0.179487179487179,2.22044604925032e-16
1,1,2,-0.282051282051282,0.230769230769231,2.22044604925032e-16
1,1,2,-0.282051282051282,0.282051282051282,2.22044604925032e-16
1,1,2,-0.282051282051282,0.333333333333333,2.22044604925032e-16
1,1,2,-0.282051282051282,0.384615384615385,2.22044604925032e-16
1,1,2,-0.282051282051282,0.435897435897436,2.22044604925032e-16
1,1,2,-0.282051282051282,0.487179487179487,4.02985619908496e-15
1,1,2,-0.282051282051282,0.538461538461538,1.23062270228325e-10
1,1,2,-0.282051282051282,0.58974358974359,6.06357111560091e-06
1,1,2,-0.282051282051282,0.641025641025641,0.325267027730386
1,1,2,-0.282051282051282,0.692307692307692,0.999983828993276
1,1,2,-0.282051282051282,0.743589743589744,0.999999999921869
1,1,2,-0.282051282051282,0.794871794871795,1
1,1,2,-0.282051282051282,0.846153846153846,1
1,1,2,-0.282051282051282,0.897435897435897,1
1,1,2,-0.282051282051282,0.948717948717949,1
1,1,2,-0.282051282051282,1,1
1,1,2,-0.230769230769231,-1,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.230769230769231,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.230769230769231,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.230769230769231,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.230769230769231,0.128205128205128,2.22044604925032e-16
1,1,2,-0.230769230769231,0.179487179487179,2.22044604925032e-16
1,1,2,-0.230769230769231,0.230769230769231,2.22044604925032e-16
1,1,2,-0.230769230769231,0.282051282051282,2.22044604925032e-16
1,1,2,-0.230769230769231,0.333333333333333,2.22044604925032e-16
1,1,2,-0.230769230769231,0.384615384615385,2.22044604925032e-16
1,1,2,-0.230769230769231,0.435897435897436,2.22044604925032e-16
1,1,2,-0.230769230769231,0.487179487179487,8.58126158648202e-15
1,1,2,-0.230769230769231,0.538461538461538,2.67814392691912e-10
1,1,2,-0.230769230769231,0.58974358974359,1.34859529667747e-05
1,1,2,-0.230769230769231,0.641025641025641,0.52284408939883
1,1,2,-0.230769230769231,0.692307692307692,0.999993038707669
1,1,2,-0.230769230769231,0.743589743589744,0.99999999996709
1,1,2,-0.230769230769231,0.794871794871795,1
1,1,2,-0.230769230769231,0.846153846153846,1
1,1,2,-0.230769230769231,0.897435897435897,1
1,1,2,-0.230769230769231,0.948717948717949,1
1,1,2,-0.230769230769231,1,1
1,1,2,-0.179487179487179,-1,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.179487179487179,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.179487179487179,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.179487179487179,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.179487179487179,0.128205128205128,2.22044604925032e-16
1,1,2,-0.179487179487179,0.179487179487179,2.22044604925032e-16
1,1,2,-0.179487179487179,0.230769230769231,2.22044604925032e-16
1,1,2,-0.179487179487179,0.282051282051282,2.22044604925032e-16
1,1,2,-0.179487179487179,0.333333333333333,2.22044604925032e-16
1,1,2,-0.179487179487179,0.384615384615385,2.22044604925032e-16
1,1,2,-0.179487179487179,0.435897435897436,2.22044604925032e-16
1,1,2,-0.179487179487179,0.487179487179487,2.113664048351e-14
1,1,2,-0.179487179487179,0.538461538461538,6.74164889360334e-10
1,1,2,-0.179487179487179,0.58974358974359,3.46938140487517e-05
1,1,2,-0.179487179487179,0.641025641025641,0.74233253469676
1,1,2,-0.179487179487179,0.692307692307692,0.999997409298619
1,1,2,-0.179487179487179,0.743589743589744,0.999999999988016
1,1,2,-0.179487179487179,0.794871794871795,1
1,1,2,-0.179487179487179,0.846153846153846,1
1,1,2,-0.179487179487179,0.897435897435897,1
1,1,2,-0.179487179487179,0.948717948717949,1
1,1,2,-0.179487179487179,1,1
1,1,2,-0.128205128205128,-1,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.128205128205128,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.128205128205128,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.128205128205128,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.128205128205128,0.128205128205128,2.22044604925032e-16
1,1,2,-0.128205128205128,0.179487179487179,2.22044604925032e-16
1,1,2,-0.128205128205128,0.230769230769231,2.22044604925032e-16
1,1,2,-0.128205128205128,0.282051282051282,2.22044604925032e-16
1,1,2,-0.128205128205128,0.333333333333333,2.22044604925032e-16
1,1,2,-0.128205128205128,0.384615384615385,2.22044604925032e-16
1,1,2,-0.128205128205128,0.435897435897436,2.22044604925032e-16
1,1,2,-0.128205128205128,0.487179487179487,6.02204515490506e-14
1,1,2,-0.128205128205128,0.538461538461538,1.96300576785607e-09
1,1,2,-0.128205128205128,0.58974358974359,0.000103234562488251
1,1,2,-0.128205128205128,0.641025641025641,0.897558990585039
1,1,2,-0.128205128205128,0.692307692307692,0.999999166471452
1,1,2,-0.128205128205128,0.743589743589744,0.999999999996227
1,1,2,-0.128205128205128,0.794871794871795,1
1,1,2,-0.128205128205128,0.846153846153846,1
1,1,2,-0.128205128205128,0.897435897435897,1
1,1,2,-0.128205128205128,0.948717948717949,1
1,1,2,-0.128205128205128,1,1
1,1,2,-0.0769230769230769,-1,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.948717948717949,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.897435897435897,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.846153846153846,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.794871794871795,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.743589743589744,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.692307692307692,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.641025641025641,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.58974358974359,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.538461538461538,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.487179487179487,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.435897435897436,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.384615384615385,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.333333333333333,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.282051282051282,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.230769230769231,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.179487179487179,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.128205128205128,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.0769230769230769,2.22044604925032e-16
1,1,2,-0.0769230769230769,-0.0256410256410256,2.22044604925032e-16
1,1,2,-0.0769230769230769,0.0256410256410256,2.22044604925032e-16
1,1,2,-0.0769230769230769,0.0769230769230769,2.22044604925032e-16
1,1,2,-0.0769230769230769,0.128205128205128,2.22044604925032e-16
