pair_id,fa_idx,fb_idx,fa_coded,fb_coded,log10_y_rms
1,1,2,-0.487179487179487,0.948717948717949,-1.71050394582656
1,1,2,-0.487179487179487,1,-1.71988772016328
1,1,2,-0.435897435897436,-1,-1.8963996955139
1,1,2,-0.435897435897436,-0.948717948717949,-1.87758360144693
1,1,2,-0.435897435897436,-0.897435897435897,-1.85952339912119
1,1,2,-0.435897435897436,-0.846153846153846,-1.84221908853667
1,1,2,-0.435897435897436,-0.794871794871795,-1.82567066969337
1,1,2,-0.435897435897436,-0.743589743589744,-1.8098781425913
1,1,2,-0.435897435897436,-0.692307692307692,-1.79484150723045
1,1,2,-0.435897435897436,-0.641025641025641,-1.78056076361082
1,1,2,-0.435897435897436,-0.58974358974359,-1.76703591173241
1,1,2,-0.435897435897436,-0.538461538461538,-1.75426695159523
1,1,2,-0.435897435897436,-0.487179487179487,-1.74225388319927
1,1,2,-0.435897435897436,-0.435897435897436,-1.73099670654453
1,1,2,-0.435897435897436,-0.384615384615385,-1.72049542163102
1,1,2,-0.435897435897436,-0.333333333333333,-1.71075002845873
1,1,2,-0.435897435897436,-0.282051282051282,-1.70176052702766
1,1,2,-0.435897435897436,-0.230769230769231,-1.69352691733782
1,1,2,-0.435897435897436,-0.179487179487179,-1.6860491993892
1,1,2,-0.435897435897436,-0.128205128205128,-1.6793273731818
1,1,2,-0.435897435897436,-0.0769230769230769,-1.67336143871562
1,1,2,-0.435897435897436,-0.0256410256410256,-1.66815139599067
1,1,2,-0.435897435897436,0.0256410256410256,-1.66369724500694
1,1,2,-0.435897435897436,0.0769230769230769,-1.65999898576443
1,1,2,-0.435897435897436,0.128205128205128,-1.65705661826315
1,1,2,-0.435897435897436,0.179487179487179,-1.65487014250309
1,1,2,-0.435897435897436,0.230769230769231,-1.65343955848425
1,1,2,-0.435897435897436,0.282051282051282,-1.65276486620664
1,1,2,-0.435897435897436,0.333333333333333,-1.65284606567024
1,1,2,-0.435897435897436,0.384615384615385,-1.65368315687507
1,1,2,-0.435897435897436,0.435897435897436,-1.65527613982113
1,1,2,-0.435897435897436,0.487179487179487,-1.65762501450841
1,1,2,-0.435897435897436,0.538461538461538,-1.66072978093691
1,1,2,-0.435897435897436,0.58974358974359,-1.66459043910663
1,1,2,-0.435897435897436,0.641025641025641,-1.66920698901757
1,1,2,-0.435897435897436,0.692307692307692,-1.67457943066974
1,1,2,-0.435897435897436,0.743589743589744,-1.68070776406313
1,1,2,-0.435897435897436,0.794871794871795,-1.68759198919775
1,1,2,-0.435897435897436,0.846153846153846,-1.69523210607359
1,1,2,-0.435897435897436,0.897435897435897,-1.70362811469065
1,1,2,-0.435897435897436,0.948717948717949,-1.71278001504893
1,1,2,-0.435897435897436,1,-1.72268780714844
1,1,2,-0.384615384615385,-1,-1.87835201660409
1,1,2,-0.384615384615385,-0.948717948717949,-1.86005994029992
1,1,2,-0.384615384615385,-0.897435897435897,-1.84252375573696
1,1,2,-0.384615384615385,-0.846153846153846,-1.82574346291524
1,1,2,-0.384615384615385,-0.794871794871795,-1.80971906183473
1,1,2,-0.384615384615385,-0.743589743589744,-1.79445055249545
1,1,2,-0.384615384615385,-0.692307692307692,-1.77993793489739
1,1,2,-0.384615384615385,-0.641025641025641,-1.76618120904055
1,1,2,-0.384615384615385,-0.58974358974359,-1.75318037492494
1,1,2,-0.384615384615385,-0.538461538461538,-1.74093543255055
1,1,2,-0.384615384615385,-0.487179487179487,-1.72944638191738
1,1,2,-0.384615384615385,-0.435897435897436,-1.71871322302543
1,1,2,-0.384615384615385,-0.384615384615385,-1.70873595587471
1,1,2,-0.384615384615385,-0.333333333333333,-1.69951458046521
1,1,2,-0.384615384615385,-0.282051282051282,-1.69104909679694
1,1,2,-0.384615384615385,-0.230769230769231,-1.68333950486989
1,1,2,-0.384615384615385,-0.179487179487179,-1.67638580468406
1,1,2,-0.384615384615385,-0.128205128205128,-1.67018799623945
1,1,2,-0.384615384615385,-0.0769230769230769,-1.66474607953606
1,1,2,-0.384615384615385,-0.0256410256410256,-1.6600600545739
1,1,2,-0.384615384615385,0.0256410256410256,-1.65612992135297
1,1,2,-0.384615384615385,0.0769230769230769,-1.65295567987325
1,1,2,-0.384615384615385,0.128205128205128,-1.65053733013476
1,1,2,-0.384615384615385,0.179487179487179,-1.64887487213749
1,1,2,-0.384615384615385,0.230769230769231,-1.64796830588144
1,1,2,-0.384615384615385,0.282051282051282,-1.64781763136662
1,1,2,-0.384615384615385,0.333333333333333,-1.64842284859302
1,1,2,-0.384615384615385,0.384615384615385,-1.64978395756064
1,1,2,-0.384615384615385,0.435897435897436,-1.65190095826949
1,1,2,-0.384615384615385,0.487179487179487,-1.65477385071956
1,1,2,-0.384615384615385,0.538461538461538,-1.65840263491085
1,1,2,-0.384615384615385,0.58974358974359,-1.66278731084336
1,1,2,-0.384615384615385,0.641025641025641,-1.6679278785171
1,1,2,-0.384615384615385,0.692307692307692,-1.67382433793206
1,1,2,-0.384615384615385,0.743589743589744,-1.68047668908824
1,1,2,-0.384615384615385,0.794871794871795,-1.68788493198565
1,1,2,-0.384615384615385,0.846153846153846,-1.69604906662428
1,1,2,-0.384615384615385,0.897435897435897,-1.70496909300413
1,1,2,-0.384615384615385,0.948717948717949,-1.71464501112521
1,1,2,-0.384615384615385,1,-1.72507682098751
1,1,2,-0.333333333333333,-1,-1.85989326454819
1,1,2,-0.333333333333333,-0.948717948717949,-1.84212520600681
1,1,2,-0.333333333333333,-0.897435897435897,-1.82511303920665
1,1,2,-0.333333333333333,-0.846153846153846,-1.80885676414771
1,1,2,-0.333333333333333,-0.794871794871795,-1.79335638083
1,1,2,-0.333333333333333,-0.743589743589744,-1.7786118892535
1,1,2,-0.333333333333333,-0.692307692307692,-1.76462328941824
1,1,2,-0.333333333333333,-0.641025641025641,-1.75139058132419
1,1,2,-0.333333333333333,-0.58974358974359,-1.73891376497137
1,1,2,-0.333333333333333,-0.538461538461538,-1.72719284035977
1,1,2,-0.333333333333333,-0.487179487179487,-1.7162278074894
1,1,2,-0.333333333333333,-0.435897435897436,-1.70601866636024
1,1,2,-0.333333333333333,-0.384615384615385,-1.69656541697231
1,1,2,-0.333333333333333,-0.333333333333333,-1.68786805932561
1,1,2,-0.333333333333333,-0.282051282051282,-1.67992659342012
1,1,2,-0.333333333333333,-0.230769230769231,-1.67274101925586
1,1,2,-0.333333333333333,-0.179487179487179,-1.66631133683282
1,1,2,-0.333333333333333,-0.128205128205128,-1.66063754615101
1,1,2,-0.333333333333333,-0.0769230769230769,-1.65571964721041
1,1,2,-0.333333333333333,-0.0256410256410256,-1.65155764001105
1,1,2,-0.333333333333333,0.0256410256410256,-1.6481515245529
1,1,2,-0.333333333333333,0.0769230769230769,-1.64550130083598
1,1,2,-0.333333333333333,0.128205128205128,-1.64360696886028
1,1,2,-0.333333333333333,0.179487179487179,-1.6424685286258
1,1,2,-0.333333333333333,0.230769230769231,-1.64208598013254
1,1,2,-0.333333333333333,0.282051282051282,-1.64245932338051
1,1,2,-0.333333333333333,0.333333333333333,-1.6435885583697
1,1,2,-0.333333333333333,0.384615384615385,-1.64547368510012
1,1,2,-0.333333333333333,0.435897435897436,-1.64811470357176
1,1,2,-0.333333333333333,0.487179487179487,-1.65151161378462
1,1,2,-0.333333333333333,0.538461538461538,-1.6556644157387
1,1,2,-0.333333333333333,0.58974358974359,-1.66057310943401
1,1,2,-0.333333333333333,0.641025641025641,-1.66623769487053
1,1,2,-0.333333333333333,0.692307692307692,-1.67265817204829
1,1,2,-0.333333333333333,0.743589743589744,-1.67983454096726
1,1,2,-0.333333333333333,0.794871794871795,-1.68776680162746
1,1,2,-0.333333333333333,0.846153846153846,-1.69645495402888
1,1,2,-0.333333333333333,0.897435897435897,-1.70589899817153
1,1,2,-0.333333333333333,0.948717948717949,-1.71609893405539
1,1,2,-0.333333333333333,1,-1.72705476168048
1,1,2,-0.282051282051282,-1,-1.84102343934619
1,1,2,-0.282051282051282,-0.948717948717949,-1.8237793985676
1,1,2,-0.282051282051282,-0.897435897435897,-1.80729124953024
1,1,2,-0.282051282051282,-0.846153846153846,-1.79155899223409
1,1,2,-0.282051282051282,-0.794871794871795,-1.77658262667917
1,1,2,-0.282051282051282,-0.743589743589744,-1.76236215286547
1,1,2,-0.282051282051282,-0.692307692307692,-1.74889757079299
1,1,2,-0.282051282051282,-0.641025641025641,-1.73618888046174
1,1,2,-0.282051282051282,-0.58974358974359,-1.72423608187171
1,1,2,-0.282051282051282,-0.538461538461538,-1.7130391750229
1,1,2,-0.282051282051282,-0.487179487179487,-1.70259815991532
1,1,2,-0.282051282051282,-0.435897435897436,-1.69291303654896
1,1,2,-0.282051282051282,-0.384615384615385,-1.68398380492382
1,1,2,-0.282051282051282,-0.333333333333333,-1.6758104650399
1,1,2,-0.282051282051282,-0.282051282051282,-1.66839301689721
1,1,2,-0.282051282051282,-0.230769230769231,-1.66173146049574
1,1,2,-0.282051282051282,-0.179487179487179,-1.6558257958355
1,1,2,-0.282051282051282,-0.128205128205128,-1.65067602291647
1,1,2,-0.282051282051282,-0.0769230769230769,-1.64628214173867
1,1,2,-0.282051282051282,-0.0256410256410256,-1.64264415230209
1,1,2,-0.282051282051282,0.0256410256410256,-1.63976205460674
1,1,2,-0.282051282051282,0.0769230769230769,-1.63763584865261
1,1,2,-0.282051282051282,0.128205128205128,-1.6362655344397
1,1,2,-0.282051282051282,0.179487179487179,-1.63565111196801
1,1,2,-0.282051282051282,0.230769230769231,-1.63579258123755
1,1,2,-0.282051282051282,0.282051282051282,-1.63668994224831
1,1,2,-0.282051282051282,0.333333333333333,-1.63834319500029
1,1,2,-0.282051282051282,0.384615384615385,-1.6407523394935
1,1,2,-0.282051282051282,0.435897435897436,-1.64391737572793
1,1,2,-0.282051282051282,0.487179487179487,-1.64783830370358
1,1,2,-0.282051282051282,0.538461538461538,-1.65251512342046
1,1,2,-0.282051282051282,0.58974358974359,-1.65794783487856
1,1,2,-0.282051282051282,0.641025641025641,-1.66413643807788
1,1,2,-0.282051282051282,0.692307692307692,-1.67108093301842
1,1,2,-0.282051282051282,0.743589743589744,-1.67878131970019
1,1,2,-0.282051282051282,0.794871794871795,-1.68723759812318
1,1,2,-0.282051282051282,0.846153846153846,-1.69644976828739
1,1,2,-0.282051282051282,0.897435897435897,-1.70641783019283
1,1,2,-0.282051282051282,0.948717948717949,-1.71714178383949
1,1,2,-0.282051282051282,1,-1.72862162922737
1,1,2,-0.230769230769231,-1,-1.82174254099811
1,1,2,-0.230769230769231,-0.948717948717949,-1.80502251798231
1,1,2,-0.230769230769231,-0.897435897435897,-1.78905838670773
1,1,2,-0.230769230769231,-0.846153846153846,-1.77385014717438
1,1,2,-0.230769230769231,-0.794871794871795,-1.75939779938225
1,1,2,-0.230769230769231,-0.743589743589744,-1.74570134333134
1,1,2,-0.230769230769231,-0.692307692307692,-1.73276077902166
1,1,2,-0.230769230769231,-0.641025641025641,-1.7205761064532
1,1,2,-0.230769230769231,-0.58974358974359,-1.70914732562596
1,1,2,-0.230769230769231,-0.538461538461538,-1.69847443653994
1,1,2,-0.230769230769231,-0.487179487179487,-1.68855743919515
1,1,2,-0.230769230769231,-0.435897435897436,-1.67939633359158
1,1,2,-0.230769230769231,-0.384615384615385,-1.67099111972923
1,1,2,-0.230769230769231,-0.333333333333333,-1.66334179760811
1,1,2,-0.230769230769231,-0.282051282051282,-1.65644836722821
1,1,2,-0.230769230769231,-0.230769230769231,-1.65031082858953
1,1,2,-0.230769230769231,-0.179487179487179,-1.64492918169208
1,1,2,-0.230769230769231,-0.128205128205128,-1.64030342653585
1,1,2,-0.230769230769231,-0.0769230769230769,-1.63643356312084
1,1,2,-0.230769230769231,-0.0256410256410256,-1.63331959144705
1,1,2,-0.230769230769231,0.0256410256410256,-1.63096151151449
1,1,2,-0.230769230769231,0.0769230769230769,-1.62935932332315
1,1,2,-0.230769230769231,0.128205128205128,-1.62851302687303
1,1,2,-0.230769230769231,0.179487179487179,-1.62842262216414
1,1,2,-0.230769230769231,0.230769230769231,-1.62908810919647
1,1,2,-0.230769230769231,0.282051282051282,-1.63050948797002
1,1,2,-0.230769230769231,0.333333333333333,-1.63268675848479
1,1,2,-0.230769230769231,0.384615384615385,-1.63561992074079
1,1,2,-0.230769230769231,0.435897435897436,-1.63930897473801
1,1,2,-0.230769230769231,0.487179487179487,-1.64375392047646
1,1,2,-0.230769230769231,0.538461538461538,-1.64895475795612
1,1,2,-0.230769230769231,0.58974358974359,-1.65491148717701
1,1,2,-0.230769230769231,0.641025641025641,-1.66162410813913
1,1,2,-0.230769230769231,0.692307692307692,-1.66909262084246
1,1,2,-0.230769230769231,0.743589743589744,-1.67731702528702
1,1,2,-0.230769230769231,0.794871794871795,-1.6862973214728
1,1,2,-0.230769230769231,0.846153846153846,-1.69603350939981
1,1,2,-0.230769230769231,0.897435897435897,-1.70652558906803
1,1,2,-0.230769230769231,0.948717948717949,-1.71777356047748
1,1,2,-0.230769230769231,1,-1.72977742362816
1,1,2,-0.179487179487179,-1,-1.80205056950393
1,1,2,-0.179487179487179,-0.948717948717949,-1.78585456425092
1,1,2,-0.179487179487179,-0.897435897435897,-1.77041445073914
1,1,2,-0.179487179487179,-0.846153846153846,-1.75573022896858
1,1,2,-0.179487179487179,-0.794871794871795,-1.74180189893924
1,1,2,-0.179487179487179,-0.743589743589744,-1.72862946065112
1,1,2,-0.179487179487179,-0.692307692307692,-1.71621291410423
1,1,2,-0.179487179487179,-0.641025641025641,-1.70455225929856
1,1,2,-0.179487179487179,-0.58974358974359,-1.69364749623411
1,1,2,-0.179487179487179,-0.538461538461538,-1.68349862491089
1,1,2,-0.179487179487179,-0.487179487179487,-1.67410564532889
1,1,2,-0.179487179487179,-0.435897435897436,-1.66546855748811
1,1,2,-0.179487179487179,-0.384615384615385,-1.65758736138856
1,1,2,-0.179487179487179,-0.333333333333333,-1.65046205703022
1,1,2,-0.179487179487179,-0.282051282051282,-1.64409264441311
1,1,2,-0.179487179487179,-0.230769230769231,-1.63847912353723
1,1,2,-0.179487179487179,-0.179487179487179,-1.63362149440257
1,1,2,-0.179487179487179,-0.128205128205128,-1.62951975700913
1,1,2,-0.179487179487179,-0.0769230769230769,-1.62617391135691
1,1,2,-0.179487179487179,-0.0256410256410256,-1.62358395744591
1,1,2,-0.179487179487179,0.0256410256410256,-1.62174989527614
1,1,2,-0.179487179487179,0.0769230769230769,-1.6206717248476
1,1,2,-0.179487179487179,0.128205128205128,-1.62034944616027
1,1,2,-0.179487179487179,0.179487179487179,-1.62078305921417
1,1,2,-0.179487179487179,0.230769230769231,-1.62197256400929
1,1,2,-0.179487179487179,0.282051282051282,-1.62391796054563
1,1,2,-0.179487179487179,0.333333333333333,-1.6266192488232
1,1,2,-0.179487179487179,0.384615384615385,-1.63007642884199
1,1,2,-0.179487179487179,0.435897435897436,-1.634289500602
1,1,2,-0.179487179487179,0.487179487179487,-1.63925846410324
1,1,2,-0.179487179487179,0.538461538461538,-1.6449833193457
1,1,2,-0.179487179487179,0.58974358974359,-1.65146406632938
1,1,2,-0.179487179487179,0.641025641025641,-1.65870070505428
1,1,2,-0.179487179487179,0.692307692307692,-1.66669323552041
1,1,2,-0.179487179487179,0.743589743589744,-1.67544165772776
1,1,2,-0.179487179487179,0.794871794871795,-1.68494597167633
1,1,2,-0.179487179487179,0.846153846153846,-1.69520617736613
1,1,2,-0.179487179487179,0.897435897435897,-1.70622227479715
1,1,2,-0.179487179487179,0.948717948717949,-1.71799426396939
1,1,2,-0.179487179487179,1,-1.73052214488286
1,1,2,-0.128205128205128,-1,-1.78194752486366
1,1,2,-0.128205128205128,-0.948717948717949,-1.76627553737344
1,1,2,-0.128205128205128,-0.897435897435897,-1.75135944162445
1,1,2,-0.128205128205128,-0.846153846153846,-1.73719923761668
1,1,2,-0.128205128205128,-0.794871794871795,-1.72379492535013
1,1,2,-0.128205128205128,-0.743589743589744,-1.71114650482481
1,1,2,-0.128205128205128,-0.692307692307692,-1.69925397604071
1,1,2,-0.128205128205128,-0.641025641025641,-1.68811733899783
1,1,2,-0.128205128205128,-0.58974358974359,-1.67773659369617
1,1,2,-0.128205128205128,-0.538461538461538,-1.66811174013574
1,1,2,-0.128205128205128,-0.487179487179487,-1.65924277831653
1,1,2,-0.128205128205128,-0.435897435897436,-1.65112970823855
1,1,2,-0.128205128205128,-0.384615384615385,-1.64377252990178
1,1,2,-0.128205128205128,-0.333333333333333,-1.63717124330624
1,1,2,-0.128205128205128,-0.282051282051282,-1.63132584845193
1,1,2,-0.128205128205128,-0.230769230769231,-1.62623634533883
1,1,2,-0.128205128205128,-0.179487179487179,-1.62190273396696
1,1,2,-0.128205128205128,-0.128205128205128,-1.61832501433631
1,1,2,-0.128205128205128,-0.0769230769230769,-1.61550318644689
1,1,2,-0.128205128205128,-0.0256410256410256,-1.61343725029869
1,1,2,-0.128205128205128,0.0256410256410256,-1.61212720589171
1,1,2,-0.128205128205128,0.0769230769230769,-1.61157305322595
1,1,2,-0.128205128205128,0.128205128205128,-1.61177479230142
1,1,2,-0.128205128205128,0.179487179487179,-1.61273242311811
1,1,2,-0.128205128205128,0.230769230769231,-1.61444594567602
1,1,2,-0.128205128205128,0.282051282051282,-1.61691535997515
1,1,2,-0.128205128205128,0.333333333333333,-1.62014066601551
1,1,2,-0.128205128205128,0.384615384615385,-1.62412186379709
1,1,2,-0.128205128205128,0.435897435897436,-1.6288589533199
1,1,2,-0.128205128205128,0.487179487179487,-1.63435193458393
1,1,2,-0.128205128205128,0.538461538461538,-1.64060080758918
1,1,2,-0.128205128205128,0.58974358974359,-1.64760557233565
1,1,2,-0.128205128205128,0.641025641025641,-1.65536622882335
1,1,2,-0.128205128205128,0.692307692307692,-1.66388277705227
1,1,2,-0.128205128205128,0.743589743589744,-1.67315521702241
1,1,2,-0.128205128205128,0.794871794871795,-1.68318354873377
1,1,2,-0.128205128205128,0.846153846153846,-1.69396777218636
1,1,2,-0.128205128205128,0.897435897435897,-1.70550788738017
1,1,2,-0.128205128205128,0.948717948717949,-1.71780389431521
1,1,2,-0.128205128205128,1,-1.73085579299146
1,1,2,-0.0769230769230769,-1,-1.76143340707729
1,1,2,-0.0769230769230769,-0.948717948717949,-1.74628543734987
1,1,2,-0.0769230769230769,-0.897435897435897,-1.73189335936367
1,1,2,-0.0769230769230769,-0.846153846153846,-1.71825717311869
1,1,2,-0.0769230769230769,-0.794871794871795,-1.70537687861494
1,1,2,-0.0769230769230769,-0.743589743589744,-1.6932524758524
1,1,2,-0.0769230769230769,-0.692307692307692,-1.68188396483109
1,1,2,-0.0769230769230769,-0.641025641025641,-1.67127134555101
1,1,2,-0.0769230769230769,-0.58974358974359,-1.66141461801214
1,1,2,-0.0769230769230769,-0.538461538461538,-1.6523137822145
1,1,2,-0.0769230769230769,-0.487179487179487,-1.64396883815809
1,1,2,-0.0769230769230769,-0.435897435897436,-1.63637978584289
1,1,2,-0.0769230769230769,-0.384615384615385,-1.62954662526892
1,1,2,-0.0769230769230769,-0.333333333333333,-1.62346935643617
1,1,2,-0.0769230769230769,-0.282051282051282,-1.61814797934465
1,1,2,-0.0769230769230769,-0.230769230769231,-1.61358249399435
1,1,2,-0.0769230769230769,-0.179487179487179,-1.60977290038527
1,1,2,-0.0769230769230769,-0.128205128205128,-1.60671919851741
1,1,2,-0.0769230769230769,-0.0769230769230769,-1.60442138839078
1,1,2,-0.0769230769230769,-0.0256410256410256,-1.60287947000537
1,1,2,-0.0769230769230769,0.0256410256410256,-1.60209344336118
1,1,2,-0.0769230769230769,0.0769230769230769,-1.60206330845821
1,1,2,-0.0769230769230769,0.128205128205128,-1.60278906529647
1,1,2,-0.0769230769230769,0.179487179487179,-1.60427071387595
1,1,2,-0.0769230769230769,0.230769230769231,-1.60650825419666
1,1,2,-0.0769230769230769,0.282051282051282,-1.60950168625858
1,1,2,-0.0769230769230769,0.333333333333333,-1.61325101006173
1,1,2,-0.0769230769230769,0.384615384615385,-1.61775622560611
1,1,2,-0.0769230769230769,0.435897435897436,-1.6230173328917
1,1,2,-0.0769230769230769,0.487179487179487,-1.62903433191852
1,1,2,-0.0769230769230769,0.538461538461538,-1.63580722268656
1,1,2,-0.0769230769230769,0.58974358974359,-1.64333600519583
