f3_coded,f4_coded,log_y_rms,p_div
0.897435897435897,0.948717948717949,-1.51556149914529,2.22044604925032e-16
0.897435897435897,1,-1.51708855611093,2.22044604925032e-16
0.948717948717949,-1,-1.51558797674993,2.22044604925032e-16
0.948717948717949,-0.948717948717949,-1.51378792587521,2.22044604925032e-16
0.948717948717949,-0.897435897435897,-1.51207545164217,2.22044604925032e-16
0.948717948717949,-0.846153846153846,-1.51045055405083,2.22044604925032e-16
0.948717948717949,-0.794871794871795,-1.50891323310117,2.22044604925032e-16
0.948717948717949,-0.743589743589744,-1.50746348879321,2.22044604925032e-16
0.948717948717949,-0.692307692307692,-1.50610132112694,2.22044604925032e-16
0.948717948717949,-0.641025641025641,-1.50482673010235,2.22044604925032e-16
0.948717948717949,-0.58974358974359,-1.50363971571946,2.22044604925032e-16
0.948717948717949,-0.538461538461538,-1.50254027797826,2.22044604925032e-16
0.948717948717949,-0.487179487179487,-1.50152841687875,2.22044604925032e-16
0.948717948717949,-0.435897435897436,-1.50060413242092,2.22044604925032e-16
0.948717948717949,-0.384615384615385,-1.49976742460479,2.22044604925032e-16
0.948717948717949,-0.333333333333333,-1.49901829343035,2.22044604925032e-16
0.948717948717949,-0.282051282051282,-1.4983567388976,2.22044604925032e-16
0.948717948717949,-0.230769230769231,-1.49778276100654,2.22044604925032e-16
0.948717948717949,-0.179487179487179,-1.49729635975717,2.22044604925032e-16
0.948717948717949,-0.128205128205128,-1.49689753514949,2.22044604925032e-16
0.948717948717949,-0.0769230769230769,-1.4965862871835,2.22044604925032e-16
0.948717948717949,-0.0256410256410256,-1.4963626158592,2.22044604925032e-16
0.948717948717949,0.0256410256410256,-1.49622652117659,2.22044604925032e-16
0.948717948717949,0.0769230769230769,-1.49617800313567,2.22044604925032e-16
0.948717948717949,0.128205128205128,-1.49621706173644,2.22044604925032e-16
0.948717948717949,0.179487179487179,-1.49634369697891,2.22044604925032e-16
0.948717948717949,0.230769230769231,-1.49655790886306,2.22044604925032e-16
0.948717948717949,0.282051282051282,-1.4968596973889,2.22044604925032e-16
0.948717948717949,0.333333333333333,-1.49724906255643,2.22044604925032e-16
0.948717948717949,0.384615384615385,-1.49772600436566,2.22044604925032e-16
0.948717948717949,0.435897435897436,-1.49829052281657,2.22044604925032e-16
0.948717948717949,0.487179487179487,-1.49894261790917,2.22044604925032e-16
0.948717948717949,0.538461538461538,-1.49968228964347,2.22044604925032e-16
0.948717948717949,0.58974358974359,-1.50050953801945,2.22044604925032e-16
0.948717948717949,0.641025641025641,-1.50142436303713,2.22044604925032e-16
0.948717948717949,0.692307692307692,-1.50242676469649,2.22044604925032e-16
0.948717948717949,0.743589743589744,-1.50351674299755,2.22044604925032e-16
0.948717948717949,0.794871794871795,-1.50469429794029,2.22044604925032e-16
0.948717948717949,0.846153846153846,-1.50595942952473,2.22044604925032e-16
0.948717948717949,0.897435897435897,-1.50731213775086,2.22044604925032e-16
0.948717948717949,0.948717948717949,-1.50875242261867,2.22044604925032e-16
0.948717948717949,1,-1.51028028412818,2.22044604925032e-16
1,-1,-1.50849582353646,2.22044604925032e-16
1,-0.948717948717949,-1.5066965772056,2.22044604925032e-16
1,-0.897435897435897,-1.50498490751644,2.22044604925032e-16
1,-0.846153846153846,-1.50336081446897,2.22044604925032e-16
1,-0.794871794871795,-1.50182429806318,2.22044604925032e-16
1,-0.743589743589744,-1.50037535829909,2.22044604925032e-16
1,-0.692307692307692,-1.49901399517669,2.22044604925032e-16
1,-0.641025641025641,-1.49774020869598,2.22044604925032e-16
1,-0.58974358974359,-1.49655399885696,2.22044604925032e-16
1,-0.538461538461538,-1.49545536565962,2.22044604925032e-16
1,-0.487179487179487,-1.49444430910398,2.22044604925032e-16
1,-0.435897435897436,-1.49352082919003,2.22044604925032e-16
1,-0.384615384615385,-1.49268492591777,2.22044604925032e-16
1,-0.333333333333333,-1.4919365992872,2.22044604925032e-16
1,-0.282051282051282,-1.49127584929832,2.22044604925032e-16
1,-0.230769230769231,-1.49070267595113,2.22044604925032e-16
1,-0.179487179487179,-1.49021707924563,2.22044604925032e-16
1,-0.128205128205128,-1.48981905918183,2.22044604925032e-16
1,-0.0769230769230769,-1.48950861575971,2.22044604925032e-16
1,-0.0256410256410256,-1.48928574897928,2.22044604925032e-16
1,0.0256410256410256,-1.48915045884054,2.22044604925032e-16
1,0.0769230769230769,-1.48910274534349,2.22044604925032e-16
1,0.128205128205128,-1.48914260848814,2.22044604925032e-16
1,0.179487179487179,-1.48927004827447,2.22044604925032e-16
1,0.230769230769231,-1.48948506470249,2.22044604925032e-16
1,0.282051282051282,-1.48978765777221,2.22044604925032e-16
1,0.333333333333333,-1.49017782748361,2.22044604925032e-16
1,0.384615384615385,-1.49065557383671,2.22044604925032e-16
1,0.435897435897436,-1.49122089683149,2.22044604925032e-16
1,0.487179487179487,-1.49187379646797,2.22044604925032e-16
1,0.538461538461538,-1.49261427274613,2.22044604925032e-16
1,0.58974358974359,-1.49344232566599,2.22044604925032e-16
1,0.641025641025641,-1.49435795522753,2.22044604925032e-16
1,0.692307692307692,-1.49536116143077,2.22044604925032e-16
1,0.743589743589744,-1.4964519442757,2.22044604925032e-16
1,0.794871794871795,-1.49763030376231,2.22044604925032e-16
1,0.846153846153846,-1.49889623989062,2.22044604925032e-16
1,0.897435897435897,-1.50024975266062,2.22044604925032e-16
1,0.948717948717949,-1.50169084207231,2.22044604925032e-16
1,1,-1.50321950812569,2.22044604925032e-16
