f1_coded,f4_coded,log_y_rms,p_div
0.948717948717949,-0.846153846153846,-1.31117591289186,0.0582300423854808
0.948717948717949,-0.794871794871795,-1.30934944095743,0.335931262575777
0.948717948717949,-0.743589743589744,-1.3076105456647,0.783983620144776
0.948717948717949,-0.692307692307692,-1.30595922701365,0.958040265354787
0.948717948717949,-0.641025641025641,-1.3043954850043,0.992123447806847
0.948717948717949,-0.58974358974359,-1.30291931963663,0.998361554668805
0.948717948717949,-0.538461538461538,-1.30153073091066,0.999613275237544
0.948717948717949,-0.487179487179487,-1.30022971882637,0.999896007299829
0.948717948717949,-0.435897435897436,-1.29901628338378,0.999968116615066
0.948717948717949,-0.384615384615385,-1.29789042458287,0.999988853054651
0.948717948717949,-0.333333333333333,-1.29685214242366,0.999995555801782
0.948717948717949,-0.282051282051282,-1.29590143690614,0.999997979395545
0.948717948717949,-0.230769230769231,-1.29503830803031,0.999998952339052
0.948717948717949,-0.179487179487179,-1.29426275579616,0.999999380541576
0.948717948717949,-0.128205128205128,-1.29357478020371,0.999999582308471
0.948717948717949,-0.0769230769230769,-1.29297438125295,0.99999967881791
0.948717948717949,-0.0256410256410256,-1.29246155894388,0.999999718356883
0.948717948717949,0.0256410256410256,-1.2920363132765,0.999999718356883
0.948717948717949,0.0769230769230769,-1.2916986442508,0.99999967881791
0.948717948717949,0.128205128205128,-1.2914485518668,0.999999582308471
0.948717948717949,0.179487179487179,-1.29128603612449,0.999999380541576
0.948717948717949,0.230769230769231,-1.29121109702387,0.999998952339052
0.948717948717949,0.282051282051282,-1.29122373456494,0.999997979395546
0.948717948717949,0.333333333333333,-1.29132394874771,0.999995555801784
0.948717948717949,0.384615384615385,-1.29151173957216,0.999988853054656
0.948717948717949,0.435897435897436,-1.2917871070383,0.999968116615082
0.948717948717949,0.487179487179487,-1.29215005114613,0.99989600729989
0.948717948717949,0.538461538461538,-1.29260057189565,0.999613275237794
0.948717948717949,0.58974358974359,-1.29313866928686,0.99836155466996
0.948717948717949,0.641025641025641,-1.29376434331977,0.992123447812846
0.948717948717949,0.692307692307692,-1.29447759399436,0.958040265388111
0.948717948717949,0.743589743589744,-1.29527842131064,0.783983620295568
0.948717948717949,0.794871794871795,-1.29616682526862,0.335931262788106
0.948717948717949,0.846153846153846,-1.29714280586828,0.0582300424410451
0.948717948717949,0.897435897435897,-1.29820636310963,0.00658334181741172
0.948717948717949,0.948717948717949,-1.29935749699268,0.000622450834350481
0.948717948717949,1,-1.30059620751741,5.13288430529748e-05
1,-1,-1.29558829578204,0.333333333333325
1,-0.948717948717949,-1.29348426868345,0.858493801851838
1,-0.897435897435897,-1.29146781822655,0.984744641326031
1,-0.846153846153846,-1.28953894441135,0.998342357066304
1,-0.794871794871795,-1.28769764723783,0.999797097103131
1,-0.743589743589744,-1.28594392670601,0.999971713372412
1,-0.692307692307692,-1.28427778281587,0.999995503643051
1,-0.641025641025641,-1.28269921556743,0.999999184950753
1,-0.58974358974359,-1.28120822496067,0.999999831516337
1,-0.538461538461538,-1.27980481099561,0.999999960282335
1,-0.487179487179487,-1.27848897367223,0.999999989322692
1,-0.435897435897436,-1.27726071299055,0.999999996726653
1,-0.384615384615385,-1.27612002895056,0.999999998855609
1,-0.333333333333333,-1.27506692155226,0.999999999543743
1,-0.282051282051282,-1.27410139079564,0.999999999792558
1,-0.230769230769231,-1.27322343668072,0.999999999892444
1,-0.179487179487179,-1.27243305920749,0.999999999936404
1,-0.128205128205128,-1.27173025837595,0.999999999957119
1,-0.0769230769230769,-1.2711150341861,0.999999999967026
1,-0.0256410256410256,-1.27058738663794,0.999999999971086
1,0.0256410256410256,-1.27014731573146,0.999999999971086
1,0.0769230769230769,-1.26979482146668,0.999999999967026
1,0.128205128205128,-1.26952990384359,0.999999999957119
1,0.179487179487179,-1.2693525628622,0.999999999936404
1,0.230769230769231,-1.26926279852249,0.999999999892444
1,0.282051282051282,-1.26926061082447,0.999999999792558
1,0.333333333333333,-1.26934599976814,0.999999999543743
1,0.384615384615385,-1.2695189653535,0.999999998855609
1,0.435897435897436,-1.26977950758055,0.999999996726653
1,0.487179487179487,-1.27012762644929,0.999999989322692
1,0.538461538461538,-1.27056332195973,0.999999960282335
1,0.58974358974359,-1.27108659411185,0.999999831516337
1,0.641025641025641,-1.27169744290566,0.999999184950753
1,0.692307692307692,-1.27239586834117,0.999995503643051
1,0.743589743589744,-1.27318187041836,0.999971713372412
1,0.794871794871795,-1.27405544913724,0.999797097103131
1,0.846153846153846,-1.27501660449782,0.998342357066304
1,0.897435897435897,-1.27606533650008,0.984744641326031
1,0.948717948717949,-1.27720164514404,0.858493801851839
1,1,-1.27842553042968,0.333333333333328
