f2_coded,f3_coded,log_y_rms,p_div
0.897435897435897,1,-1.47327400542532,2.22044604925032e-16
0.948717948717949,-1,-1.53615072280915,2.22044604925032e-16
0.948717948717949,-0.948717948717949,-1.53928778159984,2.22044604925032e-16
0.948717948717949,-0.897435897435897,-1.54217233637079,2.22044604925032e-16
0.948717948717949,-0.846153846153846,-1.54480438712199,2.22044604925032e-16
0.948717948717949,-0.794871794871795,-1.54718393385343,2.22044604925032e-16
0.948717948717949,-0.743589743589744,-1.54931097656513,2.22044604925032e-16
0.948717948717949,-0.692307692307692,-1.55118551525708,2.22044604925032e-16
0.948717948717949,-0.641025641025641,-1.55280754992929,2.22044604925032e-16
0.948717948717949,-0.58974358974359,-1.55417708058174,2.22044604925032e-16
0.948717948717949,-0.538461538461538,-1.55529410721444,2.22044604925032e-16
0.948717948717949,-0.487179487179487,-1.5561586298274,2.22044604925032e-16
0.948717948717949,-0.435897435897436,-1.5567706484206,2.22044604925032e-16
0.948717948717949,-0.384615384615385,-1.55713016299406,2.22044604925032e-16
0.948717948717949,-0.333333333333333,-1.55723717354777,2.22044604925032e-16
0.948717948717949,-0.282051282051282,-1.55709168008172,2.22044604925032e-16
0.948717948717949,-0.230769230769231,-1.55669368259593,2.22044604925032e-16
0.948717948717949,-0.179487179487179,-1.5560431810904,2.22044604925032e-16
0.948717948717949,-0.128205128205128,-1.55514017556511,2.22044604925032e-16
0.948717948717949,-0.0769230769230769,-1.55398466602007,2.22044604925032e-16
0.948717948717949,-0.0256410256410256,-1.55257665245528,2.22044604925032e-16
0.948717948717949,0.0256410256410256,-1.55091613487075,2.22044604925032e-16
0.948717948717949,0.0769230769230769,-1.54900311326646,2.22044604925032e-16
0.948717948717949,0.128205128205128,-1.54683758764243,2.22044604925032e-16
0.948717948717949,0.179487179487179,-1.54441955799865,2.22044604925032e-16
0.948717948717949,0.230769230769231,-1.54174902433512,2.22044604925032e-16
0.948717948717949,0.282051282051282,-1.53882598665184,2.22044604925032e-16
0.948717948717949,0.333333333333333,-1.53565044494881,2.22044604925032e-16
0.948717948717949,0.384615384615385,-1.53222239922603,2.22044604925032e-16
0.948717948717949,0.435897435897436,-1.52854184948351,2.22044604925032e-16
0.948717948717949,0.487179487179487,-1.52460879572123,2.22044604925032e-16
0.948717948717949,0.538461538461538,-1.5204232379392,2.22044604925032e-16
0.948717948717949,0.58974358974359,-1.51598517613743,2.22044604925032e-16
0.948717948717949,0.641025641025641,-1.51129461031591,2.22044604925032e-16
0.948717948717949,0.692307692307692,-1.50635154047464,2.22044604925032e-16
0.948717948717949,0.743589743589744,-1.50115596661362,2.22044604925032e-16
0.948717948717949,0.794871794871795,-1.49570788873285,2.22044604925032e-16
0.948717948717949,0.846153846153846,-1.49000730683233,2.22044604925032e-16
0.948717948717949,0.897435897435897,-1.48405422091206,2.22044604925032e-16
0.948717948717949,0.948717948717949,-1.47784863097204,2.22044604925032e-16
0.948717948717949,1,-1.47139053701228,2.22044604925032e-16
1,-1,-1.53285847274651,2.22044604925032e-16
1,-0.948717948717949,-1.53602895697765,2.22044604925032e-16
1,-0.897435897435897,-1.53894693718904,2.22044604925032e-16
1,-0.846153846153846,-1.54161241338068,2.22044604925032e-16
1,-0.794871794871795,-1.54402538555257,2.22044604925032e-16
1,-0.743589743589744,-1.54618585370472,2.22044604925032e-16
1,-0.692307692307692,-1.54809381783711,2.22044604925032e-16
1,-0.641025641025641,-1.54974927794976,2.22044604925032e-16
1,-0.58974358974359,-1.55115223404265,2.22044604925032e-16
1,-0.538461538461538,-1.5523026861158,2.22044604925032e-16
1,-0.487179487179487,-1.5532006341692,2.22044604925032e-16
1,-0.435897435897436,-1.55384607820285,2.22044604925032e-16
1,-0.384615384615385,-1.55423901821675,2.22044604925032e-16
1,-0.333333333333333,-1.5543794542109,2.22044604925032e-16
1,-0.282051282051282,-1.55426738618531,2.22044604925032e-16
1,-0.230769230769231,-1.55390281413996,2.22044604925032e-16
1,-0.179487179487179,-1.55328573807486,2.22044604925032e-16
1,-0.128205128205128,-1.55241615799002,2.22044604925032e-16
1,-0.0769230769230769,-1.55129407388543,2.22044604925032e-16
1,-0.0256410256410256,-1.54991948576109,2.22044604925032e-16
1,0.0256410256410256,-1.54829239361699,2.22044604925032e-16
1,0.0769230769230769,-1.54641279745316,2.22044604925032e-16
1,0.128205128205128,-1.54428069726957,2.22044604925032e-16
1,0.179487179487179,-1.54189609306623,2.22044604925032e-16
1,0.230769230769231,-1.53925898484314,2.22044604925032e-16
1,0.282051282051282,-1.53636937260031,2.22044604925032e-16
1,0.333333333333333,-1.53322725633772,2.22044604925032e-16
1,0.384615384615385,-1.52983263605539,2.22044604925032e-16
1,0.435897435897436,-1.52618551175331,2.22044604925032e-16
1,0.487179487179487,-1.52228588343147,2.22044604925032e-16
1,0.538461538461538,-1.51813375108989,2.22044604925032e-16
1,0.58974358974359,-1.51372911472856,2.22044604925032e-16
1,0.641025641025641,-1.50907197434749,2.22044604925032e-16
1,0.692307692307692,-1.50416232994666,2.22044604925032e-16
1,0.743589743589744,-1.49900018152608,2.22044604925032e-16
1,0.794871794871795,-1.49358552908576,2.22044604925032e-16
1,0.846153846153846,-1.48791837262568,2.22044604925032e-16
1,0.897435897435897,-1.48199871214586,2.22044604925032e-16
1,0.948717948717949,-1.47582654764629,2.22044604925032e-16
1,1,-1.46940187912697,2.22044604925032e-16
