f1_coded,f3_coded,log_y_rms,p_div
0.948717948717949,-0.333333333333333,-1.29624631481236,0.999999992678493
0.948717948717949,-0.282051282051282,-1.29632403536168,0.999999979451481
0.948717948717949,-0.230769230769231,-1.29614925189126,0.999999951441654
0.948717948717949,-0.179487179487179,-1.29572196440109,0.999999903383664
0.948717948717949,-0.128205128205128,-1.29504217289117,0.999999838139619
0.948717948717949,-0.0769230769230769,-1.29410987736151,0.999999771685297
0.948717948717949,-0.0256410256410256,-1.29292507781209,0.999999728836933
0.948717948717949,0.0256410256410256,-1.29148777424292,0.999999728836932
0.948717948717949,0.0769230769230769,-1.28979796665401,0.999999771685294
0.948717948717949,0.128205128205128,-1.28785565504535,0.999999838139615
0.948717948717949,0.179487179487179,-1.28566083941693,0.999999903383661
0.948717948717949,0.230769230769231,-1.28321351976877,0.999999951441652
0.948717948717949,0.282051282051282,-1.28051369610086,0.99999997945148
0.948717948717949,0.333333333333333,-1.2775613684132,0.999999992678492
0.948717948717949,0.384615384615385,-1.27435653670579,0.999999997803537
0.948717948717949,0.435897435897436,-1.27089920097864,0.999999999445182
0.948717948717949,0.487179487179487,-1.26718936123173,0.999999999882
0.948717948717949,0.538461538461538,-1.26322701746507,0.999999999978869
0.948717948717949,0.58974358974359,-1.25901216967867,0.999999999996814
0.948717948717949,0.641025641025641,-1.25454481787252,0.999999999999595
0.948717948717949,0.692307692307692,-1.24982496204661,0.999999999999957
0.948717948717949,0.743589743589744,-1.24485260220096,0.999999999999996
0.948717948717949,0.794871794871795,-1.23962773833556,1
0.948717948717949,0.846153846153846,-1.23415037045041,1
0.948717948717949,0.897435897435897,-1.22842049854552,1
0.948717948717949,0.948717948717949,-1.22243812262087,1
0.948717948717949,1,-1.21620324267647,1
1,-1,-1.24948942122196,1
1,-0.948717948717949,-1.25289518509092,1
1,-0.897435897435897,-1.25604844494014,1
1,-0.846153846153846,-1.2589492007696,1
1,-0.794871794871795,-1.26159745257931,1
1,-0.743589743589744,-1.26399320036928,1
1,-0.692307692307692,-1.2661364441395,1
1,-0.641025641025641,-1.26802718388996,1
1,-0.58974358974359,-1.26966541962068,1
1,-0.538461538461538,-1.27105115133165,0.999999999999998
1,-0.487179487179487,-1.27218437902287,0.999999999999988
1,-0.435897435897436,-1.27306510269434,0.999999999999943
1,-0.384615384615385,-1.27369332234607,0.999999999999774
1,-0.333333333333333,-1.27406903797804,0.999999999999248
1,-0.282051282051282,-1.27419224959027,0.99999999999789
1,-0.230769230769231,-1.27406295718274,0.999999999995015
1,-0.179487179487179,-1.27368116075547,0.999999999990081
1,-0.128205128205128,-1.27304686030845,0.999999999983383
1,-0.0769230769230769,-1.27216005584167,0.999999999976561
1,-0.0256410256410256,-1.27102074735515,0.999999999972162
1,0.0256410256410256,-1.26962893484889,0.999999999972162
1,0.0769230769230769,-1.26798461832287,0.999999999976561
1,0.128205128205128,-1.2660877977771,0.999999999983383
1,0.179487179487179,-1.26393847321158,0.999999999990081
1,0.230769230769231,-1.26153664462632,0.999999999995015
1,0.282051282051282,-1.25888231202131,0.99999999999789
1,0.333333333333333,-1.25597547539654,0.999999999999248
1,0.384615384615385,-1.25281613475203,0.999999999999774
1,0.435897435897436,-1.24940429008777,0.999999999999943
1,0.487179487179487,-1.24573994140376,0.999999999999988
1,0.538461538461538,-1.2418230887,0.999999999999998
1,0.58974358974359,-1.23765373197649,1
1,0.641025641025641,-1.23323187123324,1
1,0.692307692307692,-1.22855750647023,1
1,0.743589743589744,-1.22363063768748,1
1,0.794871794871795,-1.21845126488497,1
1,0.846153846153846,-1.21301938806272,1
1,0.897435897435897,-1.20733500722072,1
1,0.948717948717949,-1.20139812235897,1
1,1,-1.19520873347747,1
